@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,0.809524,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
1,0,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,15,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
5,0,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,65,0.738095,1,1,0.981735,0.253333,1,1,32.533333,8,1.2667,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,0,0.53125,1,0,0,0.6,0,0,48.6,10,3.8,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,3,0.771429,0.857143,0,0.722222,0.722222,1,3,33.666667,7,3,0
2,0,25,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
2,0,37,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
6,0,0,0.7,1,10,0.997019,1,3,5,120.75,6,2,0
1,0,15,2,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,30,0.805556,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,0
2,0,1,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,23,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
5,0,60,0.794643,0.857143,1,0.976084,0.235294,3,12,23.823529,9,1.8824,1
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
5,0,74,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
2,0,11,0.914286,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
4,0,737,0.940952,0.88,3,0.938953,0.121646,3,17,20.651163,29,1.8837,1
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
