@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,89,12,12,30,16,0.61,FALSE
27,232,36,41,1203,1453,0.45,FALSE
0,0,0,0,16,0,0,FALSE
0,0,0,0,16,0,0,FALSE
2,20,2,2,43,38,0.34,FALSE
3,23,2,1,55,115,0.25,FALSE
1,9,0,0,15,1,1.67,FALSE
8,93,15,1,23,111,0.1,FALSE
2,37,5,5,236,397,0.32,FALSE
2,32,5,4,320,632,0.24,TRUE
1,36,3,5,392,476,0.48,TRUE
2,56,5,15,293,279,0.48,TRUE
2,42,3,7,287,295,0.41,TRUE
5,96,9,23,454,521,0.38,TRUE
3,41,5,4,344,479,0.36,TRUE
2,23,2,2,62,144,0.17,TRUE
3,38,4,5,211,362,0.31,TRUE
2,20,1,1,72,191,0.16,TRUE
2,36,3,5,148,212,0.29,TRUE
