@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,58,1,0.791667,2,0.201923,0,13.384615,1,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
1,4,13,14,0.9,0,0.6,0,13.5,1,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,5,1,24,2,0,0.75,0,1.5,1,1
1,2,6,23,2,0,1,0,1.25,1,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
1,0,15,11,2,0,0.375,0,0,1,0
1,0,1,0,2,0,0.75,0,2.5,1,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
2,0,15,1,2,0,0.666667,3,4.166667,1,0
2,2,8,5,0.5,2,0.407407,2,10.222222,2,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
