@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,8,0.5,0.75,0,0.333333,1,3,18,1
0,0,0.701961,1,8,0.188889,0,0,55.888889,1
0,93,0.704545,1,0,0.198068,0,0,30.043478,1
0,1,1.4,0,0,1,0,0,52.5,1
0,0,0.344,1,4,0.184615,0,0,25.807692,1
0,4,0.357143,1,1,0.270833,1,2,22.25,1
0,15,0.333333,1,0,0.3375,1,6,37.1,1
0,0,2,0,0,1,0,0,0,1
0,2,0.625,1,3,0.333333,0,0,62,1
0,1,0.64,1,6,0.35,0,0,26.166667,0
0,15,0.6,0.7,3,0.285714,1,1,33.2,0
0,1,1,1,0,0.75,0,0,22.5,0
3,1,0.5,1,0,0.666667,0,0,4.333333,0
0,1,2,0,0,0.5,0,0,17,0
0,0,0.333333,1,2,0.47619,1,3,24.142857,0
0,3,2,0,0,0.5,1,1,4.333333,0
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,1,1,0,0,1,0,0,17,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
