@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0.533333,1
0,0.455882,1
0,1,1
0,0.222222,1
0,0.170833,1
1,0.228571,1
0,0.428571,1
0,1,0
0,0.333333,0
0,0.75,0
0,0.555556,0
0,0.487179,0
0,0.555556,0
0,0.354167,0
0,0.488889,0
0,0.75,0
0,0.521739,0
35,0.436364,0
0,0.5,0
0,0.571429,0
0,0.75,0
0,0.75,0
1,0.555556,0
0,0.37069,0
0,0.5,0
0,0.666667,0
0,0.263889,0
0,0.611111,0
1,0.383333,0
0,0.555556,0
0,0.348485,0
0,0.333333,0
0,0.666667,0
0,0.309677,0
3,0.152074,0
0,0.410714,0
4,0.518519,0
0,0.126667,0
0,0.6,0
0,0.183007,0
0,0.40625,0
0,0.555556,0
0,0.666667,0
0,0.25,0
