@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,0.454545,1,0.416667,3,28.083333,1,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
1,0,0,0,1.166667,0,0.333333,0,30,6,0
1,15,72,48,0.833333,0,0.230769,0,18.076923,9,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
3,0,1,2,2,0,0.583333,1,31,1,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
2,0,1,0,2,0,0.666667,0,4,1,0
1,0,6,22,2,0,0.5,0,0,1,1
2,0,0,1,0,0,0.833333,0,13,1,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
2,0,0,1,0.666667,0,0.375,2,12.714286,3,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,2,6,23,2,0,1,0,1.25,1,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
1,5,103,31,0.928571,0,0.28,0,16,1,1
