@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
-0.303075,-0.63492,-0.431148,-0.359457,0.565154,0.082847,-0.479495,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
2.304898,0.465418,0.38199,0.326901,0.166509,-0.011859,-0.016399,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
1.483776,-0.533216,0.22015,-0.443784,-0.28348,-0.160259,-0.06614,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
-4.686202,-0.413869,-0.79368,0.085336,-0.442917,-0.913738,-2.095552,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
