@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
49,10,230,0.6,FALSE
6,0,3,0.75,FALSE
0,0,0,0,FALSE
6,0,4,0.9,FALSE
23,1,115,0.25,FALSE
71,4,80,0.44,FALSE
12,1,17,0.37,FALSE
31,1,185,0.19,FALSE
58,18,23,1.42,FALSE
82,7,719,0.28,TRUE
18,1,46,0.26,TRUE
42,7,497,0.35,TRUE
55,14,449,0.52,TRUE
8,0,14,0.48,TRUE
97,19,589,0.32,TRUE
16,1,44,0.46,TRUE
38,5,362,0.31,TRUE
4294967275,3,75,0.33,TRUE
57,8,454,0.33,TRUE
