@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,14,1,0.5,1,1,7,1,0.8,0
5,0,0,0.666667,0,0,11,1,0.5,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,6,0,0.541667,0,0,7.666667,2,1,0
5,0,1,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.583333,0,0,6.166667,2,1,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,0,0.472222,0,0,12,1,0.4,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.235294,0,0,18.277778,6,1.6111,0
3,0,0,0.555556,1,3,14,1,0.6667,0
3,0,0,0.5,1,1,4,1,0.75,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,0.106061,0,0,4.166667,1,0.9167,0
5,1,0,0.3125,0,0,23,4,1.125,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.425,0,0,5.6,1,0.7,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,1,0,0,0,1,1,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
2,0,0,0.44,1,2,15,3,1.4,0
1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,0.625,0,0,6.5,1,0.5,0
1,0,2,0.416667,0,0,25.428571,1,0.7143,0
1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,1,0.15812,0,0,5.692308,2,1,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,0,0,0,0,0,0,0
2,0,8,0.444444,1,1,22,1,0.5,0
2,1,1,0.2,1,2,12.571429,3,1,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,0,0.666667,0,0,10,1,0.5,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
3,7,0,0.205357,1,1,9.4,2,0.8667,0
1,0,0,0.444444,0,0,18,1,0.6667,0
1,0,1,0.257143,0,0,12.3,2,0.9,0
2,0,3,0.241546,1,2,9.608696,2,1,0
3,0,0,0.6,0,0,11,1,0.5,0
1,0,0,0.5625,0,0,0,1,1,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
3,0,2,0.223602,0,0,8.625,3,1.1667,0
4,0,2,0.25,2,2,15.4,3,1.1,0
3,0,2,0.666667,0,0,42,1,0.3333,0
0,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,1,0.466667,1,1,33,1,0.8,0
3,0,0,0.666667,1,2,8,1,0.5,0
5,0,0,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,1,0.325,0,0,16.444444,3,1.4444,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.277778,1,1,11.2,2,0.9,0
3,0,0,0.375,1,1,14.5,1,0.5,0
4,0,1,0.210884,2,3,18,3,1.0476,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
3,0,1,0.583333,0,0,30,4,1.25,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,0.5,0,0,14.333333,2,1,0
0,0,0,0.75,0,0,28,1,0.5,0
2,0,1,0.326531,0,0,11.875,1,0.375,1
1,0,0,0.333333,0,0,15.111111,3,1,1
2,36,1,0.31677,1,1,11.375,3,1,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,0,0.425,1,2,10.6,1,0.8,1
1,3,1,0.37037,0,0,13.7,1,0.6,1
1,1,2,0.294118,0,0,24.941176,8,2.2941,1
1,0,0,0.157895,0,0,0,1,1,1
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,0,0.4,0,0,29,6,2.25,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
2,0,0,0.75,1,2,4.75,1,0.5,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
2,0,1,0.355556,0,0,9,1,0.6667,1
