@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
-3.224781,-0.652643,-2.69057,0.345511,0.851896,0.764901,-0.653398,-0.123799,-1.254535,0.670449,0.146252,0.118521,0
-1.087158,1.974353,-0.684816,-1.180509,-1.197531,0.65887,0.293887,0.266456,-0.253565,-0.864151,0.267466,0.454302,0
1.758121,1.960072,0.391737,-0.265983,0.00759,1.403178,-0.790611,-0.512654,0.148913,-1.219259,1.23813,-0.74483,0
1.422811,0.724605,0.625247,0.870983,-0.499564,0.423726,-0.035516,0.185692,-0.833412,-0.363762,0.99563,-0.298908,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
1.786779,-1.605165,0.836031,1.587296,-0.136029,-0.363617,-0.057827,-0.13939,0.405631,-0.17086,-0.354495,0.1741,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
0.87332,1.574544,-0.82713,1.111684,0.43616,-0.520001,-0.527774,-0.775013,0.464268,-1.621819,-0.207566,-0.321686,0
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
1.501546,-0.309437,0.883708,0.775238,-0.363075,0.833958,-0.27942,-0.147455,0.084699,-0.491728,0.40346,-0.322075,0
2.814981,0.800938,0.838273,1.151362,-0.112189,-0.875273,-0.092425,-0.329874,-0.538256,0.470741,-0.382429,0.416219,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
0.588669,-0.382307,-0.245185,-1.717825,-0.388783,0.291929,0.682134,0.475137,0.328523,0.362276,-0.491717,0.285734,0
1.597062,-0.672711,0.351099,1.593884,0.064019,-0.979597,-0.056392,0.004773,-0.49163,-0.485174,0.274098,-0.009418,0
0.461717,-1.984579,0.60257,-1.075886,-0.885247,0.270228,0.136541,0.648976,-0.684529,-0.05555,0.33014,0.080775,0
-0.863346,2.357391,1.177682,-0.302136,1.938617,-0.051334,-1.053041,1.402758,0.924614,-0.563166,0.44857,0.702513,0
2.018467,-0.136547,0.768117,0.965823,-0.167465,0.133135,-0.225123,-0.051738,-0.579178,-0.060619,0.434608,-0.187889,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
-0.394335,1.571931,-1.011202,-1.246644,-0.217683,-0.98292,0.034585,-0.171137,0.648655,-0.813426,-0.030943,0.336045,0
1.833052,1.942736,0.29292,-0.248252,-0.149378,1.432603,-0.719356,-0.600892,0.114182,-1.234176,1.227361,-0.776498,0
1.441199,-2.064461,0.694215,1.598195,-0.223611,0.095435,0.159197,-0.022828,1.205972,-0.4772,-0.139775,0.111909,0
1.947456,-1.508861,1.122833,1.29578,-0.335368,0.089295,-0.074454,0.159951,-0.343282,0.069803,0.446553,0.002521,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
-0.014246,-2.061445,-2.043715,-0.625376,0.267221,0.384082,0.573523,1.593218,-1.78388,1.524411,0.62087,-0.171703,0
0.236158,-1.314312,-0.896759,-1.106262,-0.118159,0.495178,0.148456,0.597453,-0.427146,0.569649,-0.283492,0.032984,0
-0.580008,-2.407586,-1.417734,-0.539521,0.478183,0.090553,-0.1986,0.61181,-0.987232,0.368547,-0.553477,-0.109395,0
-0.774575,-1.890331,-1.40261,-0.871183,-0.097123,0.875805,0.082853,0.464275,-0.622178,0.962358,0.033758,-0.136338,0
2.105102,-0.865126,0.975216,1.224943,-0.267668,-0.158737,-0.057192,0.199239,-0.781675,0.130036,0.715665,0.009431,0
