@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
1,0,0,14,0.666667,28,1,0,0.5,0,5.25,0.75,0
1,0,15,4,2,6,0,0,1,0,0,1,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,0,7,2,1,0,0,1,0,0,1,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
5,0,74,23,0.566667,785,1,5,0.206349,1,36.095238,3.2381,1
2,0,11,2,0.914286,1839,0.333333,3,0.236364,0,164.272727,5.0909,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
