@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,2,0,0,0,11,1,1,0,0.333333,4186,4166,0
1,1,0,0.410256,0.435897,39,1,1,40,1,5883.216667,15651,0
1,2,1,0.009756,0.009756,205,1,5,96,0.5,6006.166667,296,0
1,2,0,0.020833,0.03125,48,0,2,72,1,4197,4177,0
1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,0
1,1,0,0,0,15,0,1,0,1,8343.008333,1188,0
1,1,0,0.008197,0,122,0,3,0,1,208,208,0
1,2,1,0,0.01227,81.5,0,3,37,1,1317.416667,2055,0
1,1,0,0,0.016393,61,0,4,15,1,3,3,0
1,1,0,0,0,55,1,1,0,1,4089.5,5407,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,4,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3902,0
1,9,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,6458.833333,405,0
1,1,0,0,0,0,0,3,20,1,6466.833333,13622,0
1,1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1278.416667,1984,0
1,5,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,0
1,1,0,0.171053,0.118421,228,1,3,44,1,4132.5,5709,0
1,1,0,0,0,16.5,0,1,0,0.5,405,405,0
1,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4049,0
1,6,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,4532.388095,899,0
1,2,0,0,0,30,0,1,0,0.25,4197,4177,0
1,1,0,0.2,0.094737,95,0,3,1,1,12,11,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,1,0,0,0,139,1,1,0,1,4741,4718,0
1,1,0,0,0,27,0,1,0,1,412.5,667,0
1,1,0,0.038462,0,208,0,1,0,1,4440.5,6119,0
1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1725,0
1,1,0,0.006452,0.006452,155,1,1,0,1,5235.916667,11598,0
1,1,0,0.009615,0.028846,104,0,3,0,1,1315.416667,2053,0
