@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1.4,1.4,1.3,1.3,2,2,false
1,1,0.15,12.73,0,1,false
14,10,0.04,129.41,38,29,false
1,1,0.16,12.99,0,0,false
1,5,0.03,44.52,3,16,false
1,1,0.4,13.95,2,1,false
1,1,0.07,120.16,8,13,false
6,7,0.02,106.19,37,31,false
6,6,0.06,60.39,5,19,false
1,1,0.05,47.13,0,1,false
4,3,0.05,33.58,0,1,false
1,7,0.02,73.28,31,34,false
1,1,0.16,18.44,0,1,false
1,5,0.06,34.89,10,6,false
1,1,0.5,5.8,0,0,false
1,1,0.4,13.95,3,3,false
1,1,0.2,18.4,7,2,false
5,1,0.06,9.45,0,2,false
4,1,0.1,14.12,0,0,false
1,1,0.05,43.14,0,2,false
1,1,0.07,33.42,7,4,false
1,1,0.32,12.17,1,2,false
1,1,0.33,9.51,0,0,false
1,1,0.19,10.76,0,2,false
1,1,0.5,9.83,1,1,false
1,1,0.13,8.51,0,0,false
1,1,0.1,24.97,2,2,false
7,5,0.05,31.94,0,1,false
3,3,0.13,13.67,0,0,false
1,2,0.09,11.82,0,1,false
5,6,0.07,41.15,7,9,false
1,5,0.04,44.04,6,9,false
1,3,0.12,28.92,0,5,false
1,3,0.03,19.28,5,7,false
1,1,0.04,19.63,7,9,false
1,1,0.29,9.06,0,0,false
15,7,0.03,53.86,23,32,false
6,4,0.04,46.98,0,5,false
1,17,0.01,83.06,24,62,false
1,1,0.27,29.64,0,4,false
6,1,0.03,29.35,0,1,false
1,6,0.02,34.47,10,57,false
1,13,0.05,63.69,0,4,false
1,1,0.13,25.18,3,5,false
1,1,0,0,0,0,false
1,1,0.17,6.5,0,0,false
5,8,0.02,45.8,7,18,false
1,4,0.03,30.45,12,24,false
1,1,0.23,10.28,0,1,false
1,2,0.07,20.48,8,7,false
1,2,0.12,12.17,0,0,false
3,1,0.06,16.86,0,0,false
1,1,0,0,0,0,false
1,3,0.09,17.66,0,0,false
1,5,0.07,44.89,3,7,false
1,2,0.11,75.95,9,14,false
1,9,0.03,17.25,0,4,false
3,2,0.13,13.8,0,1,false
1,4,0.01,46.69,0,0,false
1,1,0.17,14.33,0,1,false
1,1,0.08,38.44,0,3,false
1,4,0.02,17.14,0,0,false
1,2,0.17,16.5,2,4,false
1,1,0.17,14.33,0,1,false
1,1,0.15,17.2,0,0,false
1,3,0.09,24.59,0,0,false
1,2,0.13,32.95,0,2,false
15,7,0.03,53.86,23,32,false
5,5,0.06,14.4,2,1,false
1,1,0.15,17.2,0,0,false
1,1,0.5,9.83,0,0,false
5,4,0.11,66.7,4,8,false
1,3,0.09,15.83,1,5,false
11,5,0.03,21.89,1,2,false
5,5,0.08,51.55,6,14,false
1,1,0.1,20.81,0,0,false
1,1,0.22,48.53,0,0,false
22,17,0.02,50.98,7,8,false
1,1,0.1,38.45,13,4,false
1,1,0.17,10.75,0,1,false
11,20,0.03,104.65,1,4,false
1,2,0.13,37.7,8,9,false
1,1,0.09,14.15,0,2,false
1,1,0.1,11.62,0,1,false
1,3,0.09,25.55,0,0,false
1,1,0.09,26.75,0,5,false
11,13,0.08,93.54,10,4,false
7,8,0.04,90.99,34,26,false
1,5,0.09,23.68,0,0,false
1,3,0.09,17.66,0,0,false
1,1,0.06,9.15,0,3,false
3,1,0.21,13.11,0,0,false
1,3,0.04,11.3,1,0,false
1,1,0.07,15.37,1,3,false
1,2,0.19,8.57,0,0,false
3,8,0.03,67.22,5,19,false
1,1,0.09,13.12,0,2,false
1,1,0.06,12.67,0,1,false
1,3,0.09,25.82,1,9,false
7,4,0.05,25.13,3,2,false
1,3,0.08,17.84,0,0,false
1,1,0.4,13.2,0,2,false
1,2,0.07,65.33,0,10,false
1,4,0.04,44.18,31,11,false
1,3,0.16,33.52,0,7,true
1,1,0.5,17.43,0,0,true
5,4,0.07,36.9,0,13,true
1,1,0.07,40.63,9,12,true
4,5,0.03,85.6,62,39,true
1,5,0.03,36.33,6,11,true
8,7,0.03,64.48,18,80,true
