@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012605,0.002101,476,1,1,3,1,1231,1142,1
1,0,0,0,103,0,1,0,0.076923,204,204,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,4954.285964,16241,1
1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
1,0,0,0,18,1,1,0,1,1562.666667,279,1
1,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,4327.557973,3180,1
1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,222.840873,470,1
1,0,0.025068,0.00542,1476,1,6,26,1,3928.231926,104,1
1,0,0.002874,0.001437,696,0,5,29,1,3448.833333,117,1
1,0,0.002443,0.002443,1228,1,10,0,1,436.866667,127,1
1,0,0.010627,0.001594,1882,0,7,45,1,206.350794,515,1
1,0,0.573935,4.225564,399,1,2,13,1,2844.766667,102,1
1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,3944.829135,13774,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,5050.14379,11980,1
1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,5964,7288,1
1,0,0,0,32.5,0,1,0,0.5,19,13,1
1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,4584.777428,2936,1
1,0,0,0,98,0,1,0,1,4346.156061,10772,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,4958.808187,23194,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
2,0.797768,0.013393,0.016369,448,1,16,175,0.555556,4911.73951,17781,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,111,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,395.5,308,1
1,0.579068,0.018182,0.012879,264,0,5,266,1,40,51,1
1,0,0.002592,0.001555,1929,1,9,0,1,5235.361436,10337,1
1,0,0.107542,0.081006,716,1,6,46,1,3503.521032,5846,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1309,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,4002.225,6931,1
1,0,0,0,29.5,0,1,0,0.5,1476,2726,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,2504,3599,1
2,1,0.00693,0.003465,481,0,8,65,1,4835.040079,13866,1
1,0,0.00361,0.001444,1385,1,5,0,1,2132,134,1
1,0,0,0,25,1,1,0,1,4369.615337,5797,1
1,0,0.006695,0.0159,1195,1,10,13,1,4939.723051,17134,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,4519.623449,11012,1
1,0,0.123662,0.005353,1868,0,6,22,1,5276.569031,295,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,2862.1,4058,1
1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,567,308,1
1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3685.833333,3776,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1270.833333,1655,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,2578.883333,5197,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,5003.033333,6036,1
1,0,0.022309,0.025098,1793,0,12,1,1,4881.634937,12952,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
1,0,0.068323,0.074534,80.5,1,3,1,1,3691.5,1635,1
1,0,0,0,23.5,0,1,0,0.5,1748,118,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5157.423014,5322,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,4916.684758,25399,1
2,0.587196,0.037617,0.026962,657,1,15,550,0.857143,4984.99693,22543,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,58.5,37,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,4339.730031,5877,1
1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,2755.416667,4622,1
1,0,0.026316,0.001385,722,0,6,38,1,4004.077273,8750,1
1,0,0.062681,0.025072,1037,1,8,0,1,4324.981746,8819,1
3,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,4254.244078,22820,1
2,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
1,0,0.013194,0.0159,2956,0,9,15,1,87.5,93,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,3980.731879,13814,1
2,0.832704,0.031839,0.018849,302,1,7,794,0.615385,2528.183333,3601,1
1,0,0.020339,0.00678,590,0,8,25,1,4969.273823,472,1
1,0,0,0,41,0,1,0,0.5,1448,2698,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,4321.65,6113,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,456.896997,1571,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,1911,1
1,0,0.012461,0.006231,321,0,5,53,1,5560.007251,792,1
2,0.699188,0.03644,0.003584,558,0,12,111,0.666667,4754.692936,21682,1
1,0,0.004052,0.004052,1234,0,2,0,1,4360.557579,482,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,5593.831535,24037,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,305.5,302,1
1,0,0,0,154.769231,0,1,0,0.076923,340,340,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
1,0,0.070968,0.045161,465,0,6,2,1,4352.362077,1261,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
1,0,0.026675,0.033832,1537,0,3,0,1,661.272619,467,1
1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,177.75,307,1
1,0,0.067873,0.045249,221,0,3,35,1,2343.633333,2463,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,145.333333,99,1
1,0,0.233025,0.00463,648,1,8,19,1,4402.94006,10679,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,5175.131536,21121,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,3814.878968,8552,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,5075.763732,15859,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,5717.503963,32112,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,0,0.009569,0.009569,209,1,5,5,1,3755.75,1573,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,5178.005662,25553,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
1,0,0.221465,0.085179,587,0,3,51,1,410,178,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,2619.833333,4425,1
1,0,0.009579,0.002554,1566,0,4,0,1,4783.53267,16064,1
