@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,4,6,0.285714,157,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
1,0,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,0
1,3,15,3,1,6,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
5,0,28,2,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
2,0,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,1,12,0,2,2,3,0,0,0,1,0,0,0,1,1,0
2,0,6,1,1,0,2,93,0,0,0.785714,0.571429,1,2,22.25,5,1.75,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,13,0,2,5,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,0
4,0,13,14,5,11,0.1,171,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
2,0,1,3,8,1,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
7,0,44,2,9,4,0.782051,631,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,6075,5,1,27,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,6,1,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
1,0,2,5,0,2,1.083333,179,0.875,0,0,0.333333,0,0,41.75,20,8.75,1
2,0,3,3,14,2,0.72,252,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
8,0,1,2,8,2,2,127,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
3,0,8,2,5,10,0.672727,501,1,0,0.666667,0.30303,1,4,40.333333,17,4.3333,1
6,0,28,3,5,1,0.392344,645,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
6,0,2,2,3,3,0.458333,191,1,1,0.996241,0.4375,2,11,36,8,2.6,1
6,0,44,4,13,1,0.814815,517,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
1,0,0,7,2,3,0.65,57,1,1,0,0.416667,0,0,7.833333,2,1,1
1,0,378,43,2,24,2,950,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
