@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,0,1,1,4,0,0,0
5,0,0.5,1,1,0.995856,0.416667,14,2,1,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
2,0,1,0,0,0.857143,0.45,68.5,4,2.25,0
5,0,2,0,0,0.992974,0.5,16.875,3,1.125,0
2,0,1.071429,0,0,0.818182,0.72,34,1,0.8,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
1,0,0.666667,1,0,0,0.333333,13.25,4,2,0
1,0,2,0,0,0,1,3,0,0,0
2,0,0.833333,1,0,0.615385,0.386364,16.727273,4,1.8182,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
1,0,0.921126,0.717391,1,0,0.138067,42.483051,9,1.4492,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
1,0,2,0,0,0,1,0,1,1,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
5,0,0.25,1,0,0.993912,0.6,66.4,12,4.2,0
2,0,0.809524,1,0,0.7,0.392857,14.428571,3,1.4286,1
6,0,0.458333,1,1,0.996241,0.4375,36,8,2.6,1
1,0,2,0,0,0,0.183673,32.928571,14,3.7143,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
