@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018692,0.009346,214,1,1,10,1,7875.353968,2454,0
1,2,0.284141,0.038686,0.033386,629,0,6,8,1,1603,2608,0
1,4,0.647407,0.149393,0.058824,178.5,1,6,53,0.833333,583.5,520,0
1,1,0,0.013245,0.006623,151,0,2,7,1,3028.516667,2855,0
1,1,0,0,0,0,0,1,0,1,1120.7,2529,0
1,1,0,0.032967,0.049451,182,0,8,11,1,3270,3384,0
1,1,0,0.047619,0.428571,21,0,4,48,1,1884.3,210,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,2,0.62161,0.012903,0.009677,103.333333,0,3,33,1,1699,581,0
1,1,0,0.02381,0.02381,42,0,4,8,1,932.666667,131,0
1,1,0,1.111111,0,9,1,1,0,1,2337.25,1291,0
1,1,0,0.001043,0.008342,959,0,8,46,1,753.720779,2654,0
1,1,0.669592,0.063158,0.021053,63.333333,0,3,84,0.666667,1002.85,1041,0
1,1,0,0.008197,0.002732,366,1,2,14,1,2327.211905,4662,0
1,1,0.881291,0.003359,0.013434,595.5,0,9,4,1,1183,1547,0
1,1,0,0.055363,0.069204,289,0,1,0,1,1543,1244,0
1,1,0,0.111111,0.037037,162,1,14,22,1,386.816667,1194,0
1,1,0,6,2,0,0,6,29,1,2048.002381,1964,0
2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,631,467,0
1,1,0,0.009346,0.009346,107,0,12,19,1,1228.426984,3859,0
1,1,1,0.000916,0,1091.5,0,15,14,1,574.5,681,0
1,1,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,642.183333,145,0
1,1,0,2.333333,0,21,1,1,0,1,898.5,221,0
1,1,0,0.015152,0.015152,66,0,2,6,1,1280,1280,0
1,3,0.869916,0.022472,0.003745,89,0,2,0,1,125,97,0
1,1,0,0.222222,0.247863,351,1,3,9,1,868.5,827,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0.004695,213,0,3,0,1,4957.833333,6202,0
1,1,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,127,0
1,5,0.850296,0.046686,0.044183,308.636364,0,19,97,0.227273,1307.320527,4815,0
1,1,0,0.003509,0.007018,285,0,10,18,1,3763.016667,2490,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5696.15,5668,0
1,1,0,0,0,7,1,1,0,1,4136.5,303,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0.907284,0.078779,0.032416,331.625,0,4,661,0.15625,614.5,702,0
1,2,1,0.010676,0.014235,281,1,4,88,0.5,1120.233333,2404,0
1,1,0,0,0,0,0,1,0,1,4126.733333,2855,0
1,4,0.823298,0.021854,0.00931,1020.4,1,19,187,0.8,1580.091667,5723,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0,15,0,0,3,4,1,795.451191,452,0
1,1,0,0,0,0,1,2,326,1,2808.583333,445,0
1,1,0,0.024194,0.004032,248,1,3,13,1,870.5,491,0
1,1,0,0.004016,0,249,1,11,0,1,179,179,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,1038.270238,3436,0
1,1,0,0,0.2,5,0,2,8,1,2751.096032,2725,0
1,1,0,0.461538,0,52,1,6,27,1,1942.616667,1245,0
1,3,0.700988,0.130019,0.034417,87.166667,0,2,6,0.166667,4655.05,3180,0
1,1,0.83459,0.025,0.04,50,0,4,0,0.25,3630.083333,5031,0
2,3,0.808952,0.253219,0.064378,93.2,0,3,13,0.4,1091,1091,0
1,1,0,0.003676,0.003676,272,1,3,72,1,2523.019841,4178,0
1,1,0,0,0,3,0,1,0,0.5,113,113,0
1,1,0,0,0,0,0,1,0,1,1797,86,0
1,1,0,0,0,6,1,1,0,1,1094,1570,0
1,4,0.840175,0.022059,0.013235,136,1,5,156,0.6,1253.666667,1085,0
1,1,0,0,0,0,0,1,0,1,2951,283,0
1,3,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,577,589,0
1,1,0,0.000771,0.000771,1297,0,11,1,1,776.242857,1938,0
1,1,0,0.004692,0.001005,2984,0,16,4,1,727.592857,2069,0
