@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,6,0,2,0,0,1,0,0,1,0
0,0,0,2,0,0.985185,1,1,4.666667,1,0
0,2,2,0,1,0.944444,0.75,0,5.5,1,0
0,10,1,2,0,0,0.666667,0,0,1,0
2,2,3,0.5,1,0.923077,0.6,0,10,1,0
0,4,4,0.75,1,0,0.5,0,4.6,2,0
0,4,0,2,0,0,0.666667,0,0,1,0
0,2,11,0.885965,0,0.660714,0.227778,3,37.95,3,0
0,0,10,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,49,3,2,0,0,1,0,0,1,0
0,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,0
0,12,0,1.090909,0,0,0.183333,0,27.833333,4,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
2,2,11,2,0,0.977011,1,0,49.666667,1,0
0,1,4,2,0,0.833333,0.666667,0,29,4,0
0,7,3,0.65,0,0,0.346154,0,21.461538,4,0
0,1,0,0.719298,0,0.672414,0.166667,3,33.1,5,0
0,4,14,2,0,0,0.181818,0,14.888889,3,0
0,9,0,2,0,0,0.75,0,0,1,0
0,1,3,0.30303,1,0,0.316667,0,17,2,0
3,3,2,0.2,0,0.6,0.458333,1,11.5,7,0
0,0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0
0,1,0,0.729167,2,0.73913,0.357143,2,169.714286,1,1
