@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,0,0.369565,15.217391,1
1,0.5,1,0,0.6,4.6,1
0,0.866667,1,0,0.203704,9.870968,1
0,1.125,0,0,0.555556,6.888889,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.85,0,0,0.418182,9.454545,1
0,2,0,0,0.53125,5.5625,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.75,0.6,4,0.147929,36.076923,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.824074,0.833333,0,0.460526,13.473684,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.222222,1,1,0.4375,30.5,0
0,0.924242,1,1,0.3125,17,0
0,1.125,0,0,0.555556,6.888889,0
2,0.5,1,2,0.458333,16.5,0
0,0,0,1,0.666667,5.5,0
0,2,0,0,0.5,18.5,0
0,0.75,1,1,0.407407,5,0
0,0.8,0,0,0.418182,15.363636,0
0,0.975,0.25,0,0.522727,8.454545,0
0,0,1,1,0.514286,35.571429,0
