@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0,0.357143,1,3,18.75,0
0,2,0,0,0.555556,0,0,0,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0,0,0,0,0
0,0.666667,0,1,0.333333,0,0,23.166667,0
0,0.68,0.6,0,0.44,0,0,23.833333,1
0,0.666667,1,1,0.666667,0,0,9,1
0,0.733333,0,2,0.416667,0,0,25,1
0,0.911111,0.555556,0,0.30303,0,0,16.272727,1
