@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.794643,1,0.235294,23.823529,1.8824,1
0,0.914286,3,0.236364,164.272727,5.0909,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.75,0,0.466667,5.4,0.8,0
0,2,0,1,4,0,0
0,0.694444,1,0.444444,23.2,1.6,0
13,0.761905,2,0.354167,6.75,1.25,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.5625,0,0.466667,37.8,2.2,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.641975,1,0.273504,53.3,4.7,0
0,1.015625,17,0.40625,34.555556,1,0
0,0.833333,0,0.30303,14.818182,2,0
5,0.625,0,0.6,22.8,1.8,0
0,0.5,1,0.4,12,0.6667,0
0,0.571429,0,0.625,51,3.375,0
0,0.828571,3,0.3,87.166667,1.5,0
0,2,0,0,496,0,0
0,2,0,0.430769,0,1,0
0,0.72,0,0.305556,61,3.8333,0
0,2,0,1,9,0,0
0,2,0,0.875,32,2.25,0
0,0.5,0,0.259259,11.222222,1.5556,0
4,2,0,0.45,8.6,1.6,0
0,2,0,0.153846,42.675676,3.1622,0
