@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.865888,0.017012,112.666667,0,3,0,0.5,3518,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.004405,227,0,3,40,1,272.5,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0.513197,0.708333,300,1,6,21,1,936.833333,0
1,1,0.007813,128,0,2,62,1,452,0
1,0,0,34,0,4,28,1,126,0
1,0,0,6,0,1,0,1,5845.55,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,45,0,1,0,1,729.633333,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0.597534,0.226811,211,0,3,18,0.571429,3774,0
1,0,0,8,1,1,0,1,2605,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0,240,0,4,2,1,19,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.114111,3.197674,43,0,3,46,1,1671,0
1,0,0.015957,188,0,3,0,1,343.5,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0,0.017544,57,0,3,22,1,786,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,1.397727,264,0,6,2,1,5272.166667,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0.484548,0.056818,146.666667,0,2,48,1,1784,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0,23,0,1,0,0.5,5865.4,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
