@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,1,2,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
3,0,4,1,7,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,1
4,0,3,3,5,0,2,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
1,0,253,1,4,7,0.719814,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
1,0,7,4,0,4,0.708333,0.5,0,0,0.388889,0,0,17.714286,5,1.4286,1
1,0,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
2,4,8,4,4,8,0.428571,1,0,0.416667,0.3125,2,2,5.625,4,1.25,1
1,0,0,29,0,1,0.148148,0,0,0,0.45,0,0,39.75,8,4.25,1
2,1,0,9,4,54,0.240741,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
4,0,0,0,14,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
2,0,0,1,4,6,0.821429,0.75,2,0.142857,0.238095,0,0,10.75,3,1,1
1,0,10,17,0,5,2,0,0,0,0.6,0,0,0,1,1,1
1,7,1,23,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,1
2,0,72,1,24,2,0.866667,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
1,0,18,1,1,6,0.428571,1,0,0,0.314286,0,0,68.875,8,2.5,1
1,0,55,6,12,11,2,0,0,0,0.263636,0,0,0,1,1,1
1,3,270,30,14,23,0.913043,1,1,0,0.275,0,0,4.708333,1,0.9583,1
1,1,0,2,12,7,0.690476,1,2,0,0.309524,0,0,49,1,0.8571,1
2,0,0,0,2,6,0.1,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
1,0,6,2,0,4,2,0,0,0,0.333333,0,0,35.75,1,0.75,1
2,0,3,2,3,4,0.2,1,0,0.571429,0.611111,0,0,15.833333,2,0.6667,1
1,0,0,3,1,14,0.230769,1,0,0,0.428571,1,1,15,6,1.5,0
2,0,38,5,3,10,0.658333,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
1,0,0,1,9,2,0.75,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
2,0,0,10,16,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
1,0,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,0,0,1,2,5,0.375,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
2,0,0,1,5,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
1,4,17,11,1,5,0.833333,1,0,0,0.380952,0,0,2.714286,1,0.7143,0
1,2,10,8,4,2,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
1,0,0,1,6,6,0.574074,1,3,0,0.228571,0,0,28.7,4,1.6,0
2,0,0,11,3,0,2,0,1,1,1,0,0,9,0,0,0
1,0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,32,3,1,10,0.783333,0.8,1,0,0.269231,1,1,9,7,1.3846,0
