@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,37,0,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
2,0,50,24,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
3,0,8,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
4,0,25,0,0.458333,201,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,12,3,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
1,0,11,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
3,2,47,73,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
4,5,5,0,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
3,0,62,134,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,71,14,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
2,13,24,19,0.666667,146,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
3,0,9,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,19,1,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
5,2,83,142,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
1,0,14,28,2,274,0,0,0,0.45,0,0,33.25,7,2.75,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
2,0,15,0,0,45,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
3,0,43,36,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
2,0,20,0,0.5,141,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
5,0,7,0,0,20,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
3,1,99,664,0.918193,855,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
3,0,103,209,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
