@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
2,5,38,8,7,0.685714,0.857143,3,0.196429,1,13.809524,0.9048,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,0,32,1,7,0.8125,0.571429,2,0.254902,1,12.882353,0.9412,1
3,0,124,3,34,1.045398,0.023697,2,0.161538,2,50.15,2.55,1
2,0,39,3,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,0,5,35,0.925743,0.4375,3,0.135567,0,16.911765,1.7353,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
2,0,6,4,1,2,0,0,0.7,1,8.2,1,1
2,0,0,1,7,0.830579,0.636364,5,0.217391,1,13.695652,0.9565,1
3,0,0,3,6,0.916667,0.5,0,0.30303,1,20.363636,0.9091,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,27,2,5,0.833333,0.75,0,0.28,1,9,0.8,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,436,7,9,0.857143,0.928571,3,0.137592,1,20.513514,1.8649,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
2,0,33,2,7,0.833333,0.5,0,0.266667,1,13.6,1,1
1,0,0,4,0,2,0,0,0,0,0,0,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
1,0,0,3,1,2,0,0,1,0,0,1,0
1,0,0,1,0,0.388889,1,0,0.313333,1,24.28,2.6,0
1,0,6,0,11,2,0,0,0.25,0,19.75,0.75,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,1,1,3,0.5,1,1,0.466667,0,9.333333,1,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
1,0,0,1,4,0.125,0,0,0.259259,0,14.333333,1.1111,0
6,0,0,1,1,2,0,0,1,0,5,0,0
1,0,0,0,3,0.333333,0,1,0.47619,0,29,2.1429,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
1,0,1,1,6,0.833333,0.333333,2,0.5,0,22.166667,1.6667,0
1,0,0,9,0,2,0,0,1,0,0,1,0
