@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,19,79,15,1,11,0.723077,1,0,0,0.785714,0,0,8.142857,3,1,1
3,0,13,3,0,3,3,2,0,0,0.666667,0.444444,0,0,55.666667,3,1.3333,1
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,0,34,0,3,19,14,0.357143,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
2,0,18,9,9,1,5,0.2,1,0,0.733333,0.333333,1,1,9.666667,3,1.1667,1
1,0,19,2,1,3,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
2,0,61,0,1,16,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
1,0,36,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
1,0,29,67,9,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
1,2,18,105,19,0,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
1,0,2,1,2,0,2,2,0,0,0,1,0,0,0,1,1,1
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,2,0,8,0,0,2,0,0,0,1,0,0,27,0,0,1
1,2,5,6,23,1,4,2,0,0,0,1,0,0,1.25,1,0.75,1
1,0,18,0,5,2,10,0.333333,1,2,0,0.375,1,1,9.2,4,1.4,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,2,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,1,0,2,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
1,0,1,0,3,0,0,2,0,0,0,0,0,0,68,0,0,0
2,0,10,0,1,2,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
1,0,12,66,3,0,12,2,0,0,0,0.583333,0,0,0,1,1,0
2,2,14,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,2,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,5,10,20,0,5,2,0,0,0,0.6,0,0,0,1,1,0
