@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,9,0,1,1,0
1,0.769416,0.238335,0.01198,144.181818,0,4,0.181818,0
1,0,0.072727,0.072727,55,1,3,1,0
1,0,0.011966,0.011966,585,0,7,1,0
1,0.918296,0.007353,0.009191,272,0,8,1,0
1,0,0.045455,0.022727,44,0,2,1,0
1,0,0.003279,0.003279,610,0,9,1,0
1,0.665125,0.087153,0.064613,665.5,0,11,0.5,0
1,0,0,0,37,0,1,1,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0,0.023715,0.007905,253,0,2,1,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0.537464,0.136266,0.107296,310.666667,0,8,0.666667,0
1,0.750943,0.001504,0.082362,531.8,0,12,0.6,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0,0.009709,0,412,0,1,1,0
1,0.763418,0.0445,0.044578,477.314815,0,13,0.37037,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0,0.264773,0.055682,880,0,2,1,0
1,0,0.014953,0.042991,535,0,1,1,0
1,0.556033,0.010152,0.023689,197,0,7,1,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0.150359,0.03972,0.71729,214,0,5,1,0
1,0.855563,0.008317,0.007735,169.34507,0,7,0.626761,0
1,0.870864,0.021561,0.00308,487,0,10,1,0
1,0,0,0,6,0,1,1,0
1,0,0,0.005319,564,0,9,1,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0.963446,0.103448,0.214393,166.75,1,1,0.5,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0.668698,0.024545,0.024373,364.125,0,1,0.0625,0
1,0.881116,0.022447,0.004489,297,0,8,0.666667,0
1,0,0.01983,0.004249,706,1,3,1,0
1,0,0.34104,0.086705,173,1,6,1,0
1,0,0,0.029412,34,0,2,1,0
1,0,0.009646,0,311,0,4,1,0
1,0,0.000381,0,2628,1,9,1,0
1,0,0,0.03,100,1,5,1,0
1,0,0.057692,0.057692,52,0,1,1,0
1,0,0.010386,0.004451,674,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.193277,0.067227,119,1,7,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,0,0,0,28,0,1,1,0
1,0.805071,0.202643,0,75.666667,1,6,0.666667,0
1,0,0.207407,0.059259,270,1,5,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0.872162,0.042649,0.003367,445.5,0,6,1,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007813,0.001019,5888,1,5,1,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0,0.00289,0.001927,1038,1,15,1,0
1,0.963302,0.023933,0.028096,640.666667,0,5,1,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,0,0.017094,0.012821,702,1,9,1,0
1,0,0.041441,0.010811,555,1,2,1,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0.865463,0.02005,0.027569,79.8,0,3,0.8,0
1,0,0.001995,0.00266,1504,0,3,1,0
1,0.530899,0.555556,24.333333,4.5,0,2,0.5,0
1,0.996198,0.005439,0.002538,551.6,1,13,1,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0.964079,0.028846,0.002622,572,0,5,1,0
1,0,1,1,0,0,3,1,0
1,0,0.00062,0,1613,0,6,1,0
1,0,0.040816,0,49,0,5,1,0
1,0,0.001241,0.001241,806,0,5,1,0
1,0,0.274854,0.023392,171,0,2,1,0
1,0.960964,0.008726,0.008726,143.25,0,4,1,0
1,0,0,0,21,0,1,1,0
1,0.331442,0.08306,0.077596,228.75,0,8,1,0
1,0,0,0,0,0,3,1,0
1,0.873981,0.039451,0.018868,291.5,0,3,1,0
1,0,0.073286,0.004728,423,1,3,1,0
1,0.78166,0.002342,0,1850,1,11,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0.856213,0.032579,0.008145,276.25,0,9,1,0
1,0.94566,0.005678,0.002129,1409,0,9,0.5,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.03827,0.004992,601,0,9,1,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0.039329,0.129278,0.09379,394.5,0,13,0.75,0
1,0,0.067416,0,178,0,2,1,0
1,0,0.006689,0.001672,598,0,10,1,0
1,0.700545,0.007737,0.023211,103.4,0,1,1,0
1,0.889915,0.021459,0.019313,116.5,0,5,1,0
1,0.849751,0.004901,0.001559,2244.5,0,6,1,0
1,0,0.016575,0.01105,181,1,8,1,0
1,0,0.015504,0.093023,129,0,3,1,0
1,0,0.000894,0.002683,1118,0,3,1,0
1,0,0.001934,0,517,1,6,1,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0.001041,0.001041,961,0,10,1,0
1,0.957677,0.658768,0.113744,70.333333,0,4,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0,0,0,13,1,1,1,0
1,0,0.022843,0.020305,394,0,5,1,0
1,0.758833,0.061404,0.015789,362.727273,0,12,0.636364,0
1,0,0.12,0.08,50,1,6,1,0
1,0,0.006656,0,601,0,10,1,0
1,0.943189,0.006423,0.000642,1038,1,16,1,0
1,0,0.066667,0.2,15,1,3,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0,0.095588,0,136,1,8,1,0
1,0,0.157658,0.162162,222,1,10,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.198381,0.121457,247,1,3,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0.710444,0.063312,0.075758,168,0,7,0.818182,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0.948835,0.061987,0.009116,121.888889,0,1,0.666667,0
1,0,0.035316,0.003717,538,1,8,1,0
1,0.618478,0.024395,0.009758,1383.5,0,8,0.75,0
1,0,0.003774,0.003774,265,0,3,1,0
1,0,0.071942,0.028777,278,1,3,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.002353,4674,1,10,1,0
1,0,0.902439,0.585366,41,1,1,1,0
1,0,0.027322,0.027322,183,0,2,1,0
1,0.961383,0.030899,0.011236,142.4,1,3,0.6,0
1,0,0.043011,0.010753,93,0,1,1,0
1,0.371232,0.012153,0.012153,576,0,6,1,0
1,0,0.050473,0.003155,317,0,1,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0.045977,0.04023,174,1,9,1,0
1,0,0.002564,0.002564,390,0,9,1,0
1,0,0.002111,0.001056,4737,1,7,1,0
2,1,0.080645,0.048387,62,1,2,1,0
1,0,0.113208,0.018868,53,1,6,1,0
1,0,0,0,33,0,1,1,0
1,0,0.048209,0.022039,726,0,2,1,0
1,0.295858,0.175772,0.048298,210.5,0,9,0.833333,0
1,0,0.00158,0.00158,633,0,3,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0.66233,0.010903,0.071651,275.142857,0,13,1,0
1,0.926212,0.067391,0.021739,230,1,5,1,0
1,0,0.035398,0.017699,565,0,8,1,0
1,0,0.003329,0,2403,0,10,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.003067,0.003067,326,0,7,1,0
1,0.99718,0.060543,0.006263,239.5,1,2,0.5,0
1,0.466603,0.041049,0.006842,175.4,0,10,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0.710106,0.053097,0.039823,75.333333,1,7,1,0
1,0,0,0,98,0,1,1,0
1,0,0.001442,0.001442,2081,0,9,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0,0.01087,0,276,1,4,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0,0.02064,0.0258,969,0,15,1,0
1,0.542194,0.052198,0.061813,182,0,10,1,0
1,0.949124,0.015857,0.048082,977.5,0,10,1,0
1,0,0.008507,0.003867,1293,1,8,1,0
1,0.818586,0.003473,0.001158,2015.666667,0,12,0.666667,0
1,0,0,0,4,0,2,1,0
1,0,0.147368,0.115789,95,0,4,1,0
