@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,50.61,7,5,0,14,no
1,0.2,70.51,0,2,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.5,15.85,0,0,1,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.33,17.92,0,0,0,6,no
4,0.04,41.38,1,3,0,22,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.33,8,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.09,22.51,0,3,1,12,no
1,0.12,24.91,0,1,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.4,6.2,0,0,0,5,no
1,0.14,9.73,0,1,0,8,no
1,0,0,0,0,0,1,no
1,0.43,21.36,0,0,0,4,no
1,0.11,34.33,1,0,0,7,no
1,0.22,7.33,0,0,0,6,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.11,27.68,0,3,0,13,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.14,28.39,6,2,0,10,no
1,0.12,24.91,0,3,0,10,no
1,0.67,7.74,0,0,0,3,no
1,0.5,5.8,1,0,0,4,no
1,0.4,6.2,0,1,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.4,7.86,0,0,0,5,no
1,0.1,29.79,1,8,0,11,no
1,0.5,11.23,0,2,0,4,no
8,0.04,24.93,1,6,1,18,no
1,0.1,26.31,0,6,0,10,no
1,0.06,25.36,7,6,0,18,no
3,0.11,46.05,3,3,1,11,no
18,0.02,88.94,38,39,1,26,yes
1,0.67,5.33,0,0,0,3,yes
5,0.04,25.07,0,9,0,20,yes
1,0.1,38.55,0,3,0,13,yes
1,0.17,24.9,0,0,0,9,yes
125,0.01,415.06,39,121,6,35,yes
1,0.08,32.08,0,3,0,14,yes
8,0.02,115.82,29,26,11,21,yes
5,0.05,25.85,17,2,0,19,yes
4,0.04,68.86,0,19,1,20,yes
1,0.08,31.49,0,3,0,12,yes
