@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,18,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
4,0,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,5.5,2,1,0
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
1,0,6,15,11,0,6,2,0,0,0,0.375,0,0,0,1,1,0
2,0,4,1,1,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,6,6,10,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
1,0,1,0,3,0,0,2,0,0,0,0,0,0,68,0,0,0
1,6,4,3,12,1,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
3,0,14,0,1,1,5,0,0,0,0.807692,0.333333,1,2,7,1,0.8333,0
3,0,33,3,1,16,6,0.4,1,1,0.878049,0.351852,2,3,48.166667,1,0.8333,0
2,0,55,98,1,14,4,0.833333,0.75,2,0.44,0.296296,1,3,29.875,7,1.5625,1
2,1,34,1,3,4,8,0.460317,1,1,0.5,0.5,1,3,27.1,1,0.8,1
1,0,3,1,3,0,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,1
1,0,29,0,2,6,0,0.436364,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
1,1,129,888,1,29,32,0.873874,0.648649,11,0,0.13273,0,0,52.711538,23,2.6731,1
1,2,25,108,40,4,15,0.866667,1,1,0,0.185185,0,0,4.5625,1,0.875,1
2,2,11,8,2,1,8,0.5,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
