@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.34375,0,0,1,0
3,1,0.65,0,5.3,1,0
0,0,0.5,0,71,5,0
0,1,0.285714,9,10.142857,0.7857,0
0,0,1,0,0,1,0
0,0,0.555556,0,0,1,0
0,0,0.7,0,0,1,0
0,0,1,0,0,1,0
0,0,0.533333,1,27.2,2.4,0
0,1,0.316667,0,17,1,0
0,0,0.4,0,13.8,1,0
0,0,0.4,0,26.375,2,0
0,2,0.466667,0,3.4,0.8,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,0.306667,5,12.666667,1,0
0,0,0.75,0,0,1,0
0,0,0.487179,0,13.538462,1.0769,0
0,0,0.421053,0,0,1,0
0,0,0.371429,0,16.5,1.375,0
0,0,1,0,0,1,0
0,0,0.3125,0,15.25,2.625,0
1,1,0.377778,0,20.666667,1.6667,0
0,1,0.375,1,9.809524,1,0
0,1,0.533333,0,16.4,1.2,0
0,1,0.5,0,4.5,0.75,0
0,1,0.666667,0,3,0.5,0
0,0,0.132258,0,0,1,0
0,1,0.246667,0,3.96,0.96,0
0,5,0.150997,0,13.37037,1.2593,0
0,1,0.163194,0,9.121212,1.0303,0
0,0,0.174603,0,129.7,2.8,0
0,4,0.109557,0,77.363636,4,1
0,0,0.267857,0,0,1,1
0,1,0.233333,0,47.1,1.1,1
0,2,0.331169,2,73.363636,2.8636,1
