@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
1.354066,0.086114,-0.236496,0.227797,0.295786,0.183937,0.089251,-0.049059,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.026202,-0.873963,0.097419,0.332015,0.116847,0.450518,-0.287919,0.529986,false
1.24883,0.232702,-0.180585,0.283107,0.289427,-0.000416,-0.013328,0.09015,false
1.443413,-0.090986,-0.851639,-0.392928,-0.318155,-0.149498,-0.028892,0.076356,false
1.394608,0.131226,-0.448131,-0.033886,0.049328,0.095775,0.117444,0.012094,false
-0.433405,-0.117055,0.740279,-0.037641,0.330081,0.167057,-0.359298,0.258581,false
1.298488,-0.037487,-0.49846,-0.098574,-0.218745,-0.142776,0.224632,0.087107,false
-0.570383,3.625644,2.059013,-1.081479,-1.30907,0.641767,0.540182,0.758013,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
1.180032,0.309371,-0.220921,0.101706,0.119199,0.118124,0.175365,0.040549,false
0.848694,1.873949,1.022237,-0.52567,-0.499836,0.825066,0.690178,0.247202,false
0.989165,-0.15876,-0.242171,0.215482,0.018632,-0.043282,0.216744,0.169067,false
1.03638,-0.099484,-0.159598,0.279764,0.100001,0.013087,0.2301,0.104833,false
1.630084,0.232168,-0.554684,-0.151238,0.094019,0.174324,-0.003694,-0.061815,false
1.279096,0.107992,-0.182891,0.36114,0.315552,-0.077614,-0.051328,0.074518,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
-0.500171,0.11641,0.373625,0.67689,0.030431,-0.16506,0.353612,-0.24614,false
-1.607044,-2.654726,-0.090287,-0.049264,-0.896199,0.58238,0.005206,1.097442,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.41742,-0.069404,0.322835,0.302647,0.705892,-0.014983,0.250935,-0.383795,false
-0.137411,-0.147108,0.514995,0.644365,0.570432,0.490542,-0.587667,-0.146681,false
0.36067,0.426041,0.589457,0.527742,0.171779,-0.071051,-0.098207,-0.117478,false
-1.904953,-0.093752,0.569891,1.327036,0.216787,-0.80819,0.022938,0.21118,false
1.468038,-0.085587,-0.817014,-0.322882,-0.304622,-0.266605,-0.069151,0.095252,false
1.045917,0.020847,-0.270362,0.170583,-0.031999,-0.1851,0.165037,0.190985,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
-0.418509,-0.276537,0.352433,0.558654,-0.149335,-0.192179,0.309798,0.151705,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.687506,0.093398,0.301539,0.631589,0.350724,-0.052717,-0.056071,-0.009064,false
1.22556,-0.021029,-0.414594,0.019469,-0.061395,-0.065184,0.164803,0.125476,false
1.685115,0.201225,-1.05781,-0.485404,-0.229248,-0.240449,-0.206026,-0.07074,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
1.824082,0.469958,0.035521,0.010708,0.283337,1.005175,0.91356,0.053944,false
1.539492,-0.067257,-1.143369,-0.647107,-0.498602,-0.33743,-0.25721,0.073926,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.421394,-0.081761,0.572971,0.22116,-0.392028,0.04732,0.059045,-0.070403,false
0.809821,-0.244276,-0.19216,0.275175,-0.055817,-0.181837,0.214601,0.257116,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
-0.204535,-0.13376,0.43822,1.101718,0.646081,-0.187514,-0.293067,-0.083256,false
-0.74048,-1.125556,0.045748,0.62558,-0.051061,0.127563,0.245358,-0.210281,false
1.011195,0.148674,0.081735,0.428784,0.37718,0.215109,0.042601,-0.084981,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.577835,0.257803,-0.698079,-0.648851,0.202161,-0.370661,-0.032256,-0.033165,false
