@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,39,1,10,0.714286,683,0,0.847826,0.277778,0,43.733333,0.9333,0
0,1,7,4,0,264,2,0,0.666667,0,86.333333,5,0
0,58,1,13,0.786667,480,2,0.711538,0.25,2,28.375,1.4375,0
4,223,6,19,0.045455,179,0,0.614035,0.093822,0,6.73913,1.2609,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,3,0,0,2,20,0,0,0.5,0,5.666667,1,0
0,0,5,0,2,5,0,1,1,0,4,0,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
0,0,1,5,0.571429,164,0,0.823529,0.375,5,19.125,1.125,0
0,0,0,1,1.242424,274,0,0.888889,0.5,3,79.333333,5.6667,0
0,3,3,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
1,217,1,17,0.870445,919,2,0.587302,0.212963,2,32.333333,1.7037,0
0,15,6,1,1.2,10,0,0,0.722222,0,0,1,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,0,4,6,0.693878,365,0,0.844444,0.25,4,43.75,5.375,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
2,73,2,8,0.865079,452,1,0.72549,0.225,1,28.533333,1.8,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
3,86,4,12,0.8,375,2,0,0.226667,0,22.25,2.0625,0
0,39,0,12,0.93254,614,1,0,0.342857,0,38.733333,2.7333,1
1,421,3,22,0.863636,1740,0,0.709091,0.142045,4,49.647059,1.1471,1
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
