@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,1,0.154167,1
0,0,0.666667,1
0,1,0.206349,1
24,1,0.277778,1
0,2,0.625,1
0,2,0.284722,1
1,2,0.321429,1
0,3,0.138889,1
0,0,0.291667,1
0,4,0.314815,1
0,2,0.13,1
0,1,0.583333,1
0,2,0.225,1
0,0,0.4,1
0,3,0.371429,1
0,2,0.666667,1
0,0,0.555556,1
0,3,0.333333,1
0,0,0.361111,1
0,0,0.625,1
0,0,0.625,1
0,0,0.666667,0
0,0,1,0
0,1,0.260417,0
0,0,1,0
0,1,0.3,0
0,1,0.36,0
0,1,0.220238,0
0,0,1,0
0,0,0,0
0,0,0.409524,0
0,0,0.666667,0
0,0,0.416667,0
0,1,1,0
0,0,0.416667,0
0,0,0.666667,0
0,0,0.375,0
0,0,1,0
0,0,0.666667,0
2,1,0.3,0
0,1,0.101496,0
0,0,0.5,0
0,0,0.31746,0
0,0,0.7,0
0,2,0.16,0
0,0,0.5,0
0,7,0.444444,0
0,2,0.144231,0
0,2,0.296296,0
0,0,0.6,0
0,1,0.222222,0
0,0,1,0
0,0,0.181818,0
0,0,1,0
0,0,1,0
0,2,0.4375,0
0,1,0.5,0
0,0,0.377778,0
0,0,0,0
1,1,0.157895,0
