@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.666667,19,0
0,0.4375,6.75,0
0,1,3,0
0,0.75,0,0
0,0.35,20.4,0
0,0.75,4.5,0
3,0.555556,7.833333,0
0,0.583333,6.75,0
0,0.348485,0,0
0,0.666667,5,0
0,1,4,0
0,0.214286,12.027778,0
0,0.666667,4.666667,0
0,0.461538,0,0
0,0.285714,5,0
0,1,3,0
0,0.232143,67.863636,0
0,0.5,0,0
0,0,0,0
0,0.666667,0,0
1,0.52381,9.857143,0
0,0.5,0,0
0,0.555556,4.555556,0
0,0.555556,7.166667,0
0,1,0,0
0,0.392857,4,0
2,0.174479,90.848485,0
1,0.308824,13.941176,0
0,0.246465,47.109091,0
0,0.214876,79,0
0,0.33,0,0
0,0.6,0,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.666667,0,0
0,0.75,0,0
0,0.5,59,0
1,0.4,7.8,1
1,0.131944,27.55102,1
0,0.5,19.75,1
3,0.1375,21.492308,1
1,0.246753,8,1
0,1,0,1
0,0.528846,26.730769,1
