@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,0,false
1,0.33,28,14,0,1,0,6,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.12,32.63,117.96,1,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.22,4.44,5,0,0,0,3,false
1,0,0,0,0,1,0,1,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
5,0.02,61.07,9801.61,0,23,0,24,false
1,0.4,7.86,2.73,0,0,0,5,false
1,2,23.22,0.32,0,0,0,1,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,13.5,3,0,0,0,4,false
1,0.13,16.67,52.09,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,0,0,5,false
1,1,18.09,1.01,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.16,19.16,40.75,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.22,15.11,17,0,0,0,9,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.33,13.84,6.92,0,1,0,6,false
1,1,91.38,5.08,0,0,0,2,false
1,0.33,14.4,7.2,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0,0,0,0,0,0,0,false
1,0.12,24.67,93.3,0,1,0,11,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0,0,0,0,0,0,0,false
1,0.12,34.05,127.63,11,4,0,10,false
1,0.67,5.33,0.67,11,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.3,9.9,6.11,0,1,0,5,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
7,0.06,33.95,615.16,2,3,1,21,false
1,0.09,14.73,105.09,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.11,16.82,71.54,1,2,2,14,false
5,0.08,39.12,361.37,1,2,0,14,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.11,16.82,71.54,1,1,2,14,false
1,0.17,17.98,33.43,1,2,0,9,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.06,27.57,408.09,3,2,0,15,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.33,9,4.5,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.22,23.69,26.65,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,14.02,41.88,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.3,20.76,12.81,0,3,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,1,0,4,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.19,27.26,40.96,0,2,0,8,false
1,0.16,17.4,38.2,1,2,0,8,false
1,0.14,18.67,51.86,0,2,0,9,false
1,0.11,38.52,163.31,0,1,0,11,false
1,0.09,20.8,130.44,5,2,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,11.42,55.28,0,4,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,0,0,5,false
3,0.1,49.31,303.39,1,2,0,13,false
1,0.13,12.27,38.33,0,0,1,10,false
1,0,0,0,0,0,0,1,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.15,14.28,35.25,0,1,0,8,false
1,1,8,0.44,0,0,0,2,false
1,0.12,35.1,143.25,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.11,16.82,71.54,1,2,2,14,false
3,0.05,30.92,643.13,0,2,0,18,false
1,0,0,0,0,0,0,0,false
1,0.11,43.11,186.47,1,2,0,10,false
1,0,0,0,0,0,0,1,false
3,0.11,24.39,116.52,0,2,0,12,false
