@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,2,15,0.607143,1,1,0,0.321429,0,29.25,1.875,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.21875,1.8438,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,15,16.5,1.0909,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,26,87.25,1.1429,1
0,0,2,29,0.5,1,2,0.918033,0.305556,10,67.166667,6,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
0,29,6,4,0.825,1,0,0.951456,0.340909,5,9,1,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,1
0,0,1,0,0.444444,1,0,0.590909,0.36,2,57.4,0.9,1
0,6,1,20,0.375,0,1,0.960784,0.238095,6,23,1,1
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,1
