@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,43,0.85,0,0,0.418182,6,9.454545,1
0,6,2,0,0,0.666667,0,4,1
0,57,0.607843,1,2,0.172222,1,16.388889,1
0,10,1.1,0.8,0,0.6,2,6.2,1
0,65,0.75,0.6,4,0.147929,0,36.076923,1
0,9,0.833333,1,5,0.571429,0,22.857143,1
0,0,0.744318,0.875,6,0.356522,6,15.478261,1
40,10,1.25,1,0,0.8,0,56.4,1
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,235,0.924242,0.444444,0,0.289855,5,15.086957,1
0,1,2,0,0,0.666667,1,3.5,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,1,2,0,0,0.666667,1,3.5,0
0,49,0.85,0.5,0,0.418182,6,9,0
0,1,0,1,1,0.514286,0,35.571429,0
0,87,0.871429,0.8,0,0.516667,5,14,0
0,28,0.895833,0.166667,0,0.485714,0,32.36,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,3,0
2,0,0.5,1,2,0.458333,0,16.5,0
