@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,1,2,0,0.833333,0,0,1,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,0,1,1,10,0.638889,4,0.277778,1,11.2,0.9,0
4,0,0,0,3,0,1,1,0,5,0,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,1,59,3,12,0.821429,2,0.222222,0,11.2,1,0
3,0,4,1,6,0.75,1,0.533333,0,8,0.8,0
3,4,79,4,6,0.816327,1,0.205357,1,8.266667,0.8,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
1,0,33,0,5,0.777778,2,0.422222,0,22.2,1.2,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
1,0,1,6,0,2,0,1,0,0,1,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
1,2,48,2,12,0.886364,1,0.218182,0,23.833333,1.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
0,0,2,1,9,0.5,0,0.375,0,16.25,1,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,56,1,13,0.666667,0,0.309524,3,23.923077,1.8462,0
1,0,6,34,5,2,0,0.5,0,0,1,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
3,0,1,2,17,0.766667,2,0.291667,0,29.571429,0.7143,0
2,0,8,1,3,0.25,0,0.4,2,5.6,0.8,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
2,0,101,5,17,0.75,2,0.2,1,6.733333,1.0667,0
1,0,0,5,1,2,0,1,0,0,1,0
0,0,1,1,4,2,0,0.75,0,15,0.5,0
1,0,58,3,15,0.888889,1,0.21875,0,6.8125,1,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,1436,1,13,0.663636,1,0.125758,0,10.5,1.125,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
2,9,3,16,4,0.111111,1,0.5,1,6.2,0.8,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
1,0,3,11,2,2,0,0.555556,0,0,1,1
1,0,230,0,12,0.65,2,0.13,0,11.52,1.04,1
1,0,15,1,5,2,0,0.361111,0,1.333333,0.8333,1
1,0,10,3,2,2,0,0.55,0,0,1,1
1,0,10,7,6,2,0,0.44,0,11.6,1,1
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
3,0,6,6,4,2,0,0.625,2,5.25,0.75,1
2,0,1,1,4,2,0,0.75,1,3.5,0.5,1
2,0,15,4,10,0.5,0,0.265306,0,5.142857,0.7143,1
5,0,0,1,2,0.75,1,0.583333,0,9.333333,0.3333,1
1,0,0,1,2,0,1,0.75,0,4.5,0.5,1
1,11,687,13,10,0.897368,7,0.133772,0,9.128205,1.3846,1
2,0,3,2,3,2,0,0.666667,0,2.333333,0.6667,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
2,0,0,1,3,0.333333,2,0.36,5,12,1.2,1
