@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.112861,0.854126,0.294935,1.859226,0.421565,-0.725089,-0.696129,-0.817703,-0.001313,0.025039,0.109034,0
-1.193582,1.089678,-0.477421,-0.622783,0.190722,0.087264,0.062749,-0.847998,0.124832,0.124599,-0.064061,0
-0.549069,-0.800775,-0.392958,-0.801162,0.20102,0.001631,-0.012511,-0.741061,-0.950063,0.355328,0.210553,0
-0.868078,-0.088088,-0.575869,-0.676223,0.234515,0.025776,0.006037,-0.919041,-0.260665,0.281392,0.172532,0
1.623194,0.937809,0.633794,1.677929,-0.24439,0.088776,0.030109,1.630322,-0.002535,1.070563,0.09425,0
-0.772248,0.795627,0.273684,-0.967621,0.045087,0.015194,0.033816,-0.427963,-0.160068,-0.012423,-0.356514,0
-0.71756,-0.669153,-0.874057,-0.564213,0.104264,-0.094869,0.189883,-1.10429,-0.589828,0.252377,0.140688,0
-0.604025,-0.180991,-0.160438,-0.823509,0.151871,-0.003816,0.024155,-0.782732,0.610092,0.085187,-0.216207,0
1.307042,-5.511286,-0.299628,-0.728533,-0.157429,0.294779,0.363646,0.497681,3.1062,-0.316381,-0.575724,0
-1.125218,1.225822,-0.300264,-0.702299,0.151258,0.081023,0.062297,-0.736761,-0.011987,0.015388,-0.221812,0
-0.634379,0.788103,0.75039,-1.011298,-0.467707,0.247359,0.276122,2.198434,-0.14041,0.243904,0.135371,0
1.891432,-4.765175,0.447711,0.118892,-0.171171,0.009266,0.087109,0.716527,2.305752,-1.564227,-0.204405,0
-0.584384,-0.545441,0.141267,-0.992666,0.131498,-0.169782,-0.090254,-0.542032,1.06368,0.588207,0.364879,0
1.704613,-1.813867,-0.03507,2.232794,0.00735,0.061063,-0.015467,0.603606,1.379892,-0.027616,0.520274,0
-0.025524,-1.716475,-1.669028,1.246353,0.172614,0.217974,0.083765,0.560359,-1.125471,1.180286,-0.518282,0
0.248511,-2.435761,-0.18318,-0.887614,0.191089,-0.029654,0.038371,-1.163954,1.583121,-0.172025,-0.594115,0
1.554221,-3.499611,0.501846,0.447084,0.289217,-0.481914,-0.40518,-1.130614,0.572607,-0.683015,-0.608298,0
-1.054107,0.816056,-0.20022,-0.788106,0.14638,-0.004733,0.000696,-0.591364,-0.171829,0.323159,0.143529,0
0.232739,-0.622799,-0.771999,0.865945,-0.025995,0.299218,0.179065,0.710594,-0.638026,-1.13695,0.98565,0
-0.816471,-0.518012,-1.516569,-0.038003,-0.044478,0.622693,0.48842,0.653021,-0.257638,-0.10292,0.012083,0
-0.51414,-0.157226,0.323473,-1.09848,0.063014,-0.108859,-0.0672,-0.281827,-0.647144,0.339177,0.087615,0
-0.217539,0.84739,-1.130139,2.079253,0.154584,-0.07609,-0.146174,0.928011,0.435765,1.818283,-1.480562,0
-0.63621,0.197775,-0.222874,-0.439934,0.192338,-0.096284,-0.076141,-0.767397,-0.281599,-0.082612,0.282609,0
-0.096917,0.135474,1.465896,-1.3608,-0.603968,0.177336,0.246136,2.589864,-0.601463,0.111129,-0.149095,0
-0.573038,0.721167,0.259269,-0.954477,0.025859,0.102498,0.10035,-0.475794,-0.530825,-0.383773,-0.842892,0
0.104362,-2.848235,-0.508288,-0.808022,0.272085,-0.051759,-0.022444,-1.196855,0.586263,0.264255,0.061826,0
1.098941,-2.509536,2.753581,-2.273384,-0.352383,-0.514835,-0.267095,1.013725,-0.300674,0.472191,-0.209971,0
0.16973,-2.165531,0.258109,-1.124225,0.111757,-0.132743,-0.061079,-0.630691,0.309815,0.235466,-0.096041,0
0.6026,-2.665945,1.786246,-1.861065,-0.111852,-0.582207,-0.322046,0.292811,2.001006,0.907092,0.476851,0
-0.86126,1.117059,-0.026854,-0.533893,0.135138,-0.020563,-0.017234,-0.669304,-0.08004,-0.269187,-0.105885,0
-0.57785,-0.786381,-0.966556,-0.243984,-0.12157,0.504029,0.455419,0.682482,1.673342,-0.189352,-0.208337,0
-0.153817,-2.340106,-0.903294,-0.589235,0.325157,0.05569,0.046062,-1.363579,0.43854,0.191076,-0.00545,0
0.920223,0.260748,-0.169339,2.265578,-0.001825,0.081479,-0.038798,0.886156,0.25777,0.208737,0.85602,0
-0.002029,-0.707615,1.254985,-1.488913,-0.096981,-0.251877,-0.11269,0.120514,0.542388,0.309615,-0.180719,0
2.775967,-3.874241,-0.523594,0.502632,-0.210973,0.797088,0.611516,0.726924,-1.548332,-0.060683,-0.885233,0
-0.369184,0.369912,1.899832,-1.798217,-0.210734,-0.443381,-0.266041,0.827348,-0.243733,0.880644,0.525109,0
0.264461,-1.047631,-1.186358,1.571596,0.093279,0.101779,0.037973,0.524254,-0.809846,-0.10569,0.241257,0
-1.105187,0.772276,-0.950307,-0.22039,-0.159113,0.55479,0.456681,1.006252,0.237629,-0.111423,-0.048461,0
-1.189171,0.750147,-1.248424,-0.074979,-0.120799,0.60086,0.506771,0.758937,0.365904,-0.197419,-0.101571,0
0.803532,-1.976881,0.494598,0.37093,-0.17732,-0.069652,-0.010421,1.069342,1.949602,-1.282164,0.547794,0
-0.528604,1.255482,-0.33657,-0.013293,0.238368,-0.223615,-0.21455,-0.706563,0.051832,0.457619,-0.45697,0
0.569373,-2.22459,1.449018,-1.680701,-0.123673,-0.307631,-0.162773,0.342517,-0.759691,0.504914,0.016439,0
0.604231,1.168884,0.387992,1.952321,0.290788,-0.353429,-0.373824,-0.898852,-0.210026,0.315956,0.773204,0
-0.732793,0.156476,-0.194385,-0.761972,0.152731,0.049856,0.064276,-0.898076,0.818025,-0.051798,-0.358146,0
-0.757039,0.895669,0.615491,-1.137412,-0.013271,-0.078734,-0.030242,-0.111324,-0.330968,0.21226,-0.126537,0
-1.090588,0.914622,-0.662597,-0.347312,-0.212854,0.503568,0.424971,1.224399,0.133793,-0.022328,0.025669,0
2.02409,-1.568064,-0.36616,1.328898,-0.140374,0.66693,0.435731,0.521348,-1.490354,-1.258151,0.334803,0
-0.834203,0.859767,0.008978,-0.652011,-0.339916,0.412136,0.378403,1.650477,-0.018257,-0.013729,-0.072419,0
-0.737305,0.430862,-0.710086,-0.313767,-0.229102,0.628882,0.528284,1.028415,-0.180583,-0.54675,-0.640587,0
2.183231,0.969143,-0.690775,1.930524,-0.062065,0.239534,0.130545,0.840583,0.316144,0.537836,-0.76987,0
-0.879683,1.032504,0.921729,-1.31315,-0.045002,-0.25138,-0.155516,0.225362,-0.158294,0.708342,0.466389,0
-0.622523,-0.639965,-0.902332,-0.293989,-0.144342,0.503498,0.434911,0.916287,0.624171,-0.038787,-0.02091,0
-0.314245,-1.957157,-1.045214,-0.60417,0.339019,0.057241,0.001463,-1.180282,-1.366474,0.28725,0.239419,0
-0.028808,0.846684,0.828316,0.283437,0.165639,-0.487356,-0.421621,-0.46844,0.249321,-0.973756,1.123756,0
6.723588,-1.040665,-0.669198,0.575811,-0.669615,2.874182,2.200588,-0.28631,-0.222595,0.255237,1.375239,0
-0.948344,0.136896,-0.748754,-0.576028,0.231348,0.078228,0.066254,-0.953507,-0.559146,0.220343,0.084946,0
-0.472148,-0.661863,0.164414,-0.986102,0.125333,-0.140126,-0.057124,-0.661907,1.458088,0.366689,0.079351,0
-1.201567,0.696148,-1.323653,-0.044416,-0.089796,0.622319,0.496295,0.742387,0.326209,-0.155853,-0.051616,0
0.337569,-1.181135,0.489012,0.386596,0.293453,-0.658562,-0.535585,-0.674603,1.448414,0.412322,0.57424,0
-0.872253,-0.020664,-0.63827,-0.608123,0.240301,0.080012,0.049021,-1.080908,0.253051,0.098834,-0.063631,0
0.49548,0.474386,0.232948,1.440706,0.349487,-0.485095,-0.484372,-0.93959,-0.110335,-0.508024,0.28962,0
-1.031422,0.557694,-0.569665,-0.621905,0.201776,0.077623,0.063978,-0.881227,-0.256467,0.157875,-0.012665,0
-0.539651,-1.863426,-2.093748,-0.002644,-3.351007,1.834752,-2.282386,-0.095639,-0.391124,-0.032827,0.139353,0
0.018745,1.303562,0.648752,0.939071,0.213248,-0.532774,-0.473313,-0.383247,-0.239612,0.369091,-0.907072,0
-0.109746,-0.953261,-0.40304,0.376636,0.377168,-0.265606,-0.287354,-1.338633,-0.477143,-0.866514,0.856493,0
