@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.28,0
0,2,0,0,0.6,0
1,0.967949,0.769231,3,0.153846,0
0,2,0,0,0.555556,0
0,2,0,0,0.333333,0
0,0.888889,1,1,0.309524,0
0,0.8,0,0,0.444444,0
0,1.423077,0,0,1,0
0,0.95,0,0,0.21645,0
0,1.090909,0,0,0.416667,0
0,2,0,0,0.6,0
0,2,0,0,0.238095,0
0,2,0,0,1,0
0,0.916667,1,0,0.225,0
0,2,0,0,0.555556,0
0,2,0,0,0.625,0
0,2,0,0,0.444444,0
0,0,1,1,0.285714,0
0,0.269231,1,1,0.410714,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
2,2,0,0,0.4,0
0,0.666667,1,0,0.45,0
0,2,0,0,0.555556,0
0,0.333333,1,2,0.238095,0
0,2,0,0,1,0
0,2,0,0,0.6,0
0,1,0,0,0.181548,0
2,0.907106,0.9375,11,0.134247,0
0,0.5,0,1,0.555556,0
0,0.666667,0,0,0.555556,0
1,0.392857,0,0,0.311111,0
0,0,1,1,0.428571,0
0,2,0,0,0.413333,0
0,2,0,0,0.333333,0
0,0,1,0,0.464286,0
0,0,0,0,0.833333,0
5,2,0,0,0.203297,0
0,0.75,1,0,0.424242,0
0,0.52381,1,0,0.199301,0
0,2,0,0,1,0
0,0.855967,0.888889,5,0.196296,1
0,0.55,1,4,0.361111,1
0,0.791667,0,0,0.205128,1
1,0.583333,1,2,0.230769,1
1,0.875,1,0,0.5,1
0,2,0,0,0.5,1
0,2,0,0,0.75,1
1,0.375,0,1,0.355556,1
0,0.903263,0.576923,0,0.142857,1
0,0.562963,0.8,0,0.285714,1
0,0.166667,1,0,0.342857,1
2,0.919838,1,2,0.180871,1
0,0.607143,1,1,0.321429,1
0,0.625,1,0,0.416667,1
0,1.428571,0,0,1,1
0,0.5,1,1,0.25,1
2,0.739394,0.833333,1,0.160714,1
0,1.456897,0.896552,0,0.5,1
0,0.847619,1,0,0.270833,1
2,0.88172,1,2,0.180556,1
0,2,0,0,1,1
0,0.765,1,4,0.210884,1
0,0.333333,1,2,0.583333,1
0,1.095238,0.428571,3,0.428571,1
0,2,0,0,0.466667,1
0,0.444444,1,0,0.36,1
0,2,0,0,0.47619,1
0,0.5,0,0,1,1
0,0.552632,1,0,0.875,1
0,0.5,0,0,1,1
0,2,0,0,0.5,1
0,0.679426,0.454545,2,0.163793,1
0,1,1,1,0.4,1
0,0.65625,1,0,0.196078,1
0,0.809524,0.333333,1,0.619048,1
0,0.375,0,1,0.238095,1
0,2,0,0,1,1
0,0.6,1,1,0.275,1
0,2,0,0,0.111111,1
