@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
1,0,9,0.5,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
