@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.055676,1.771524,0.006448,0.422805,0.249382,0.115892,0.264751,0.254656,-0.818287,0.59221,0.221716,0
-0.904517,0.36817,-0.763657,-0.857248,-0.80011,-0.255716,-0.690223,-0.107872,1.134974,0.67799,0.481669,0
0.304902,-0.451402,0.510498,0.676226,0.390208,0.0933,0.585267,0.066859,-1.209616,0.925234,0.218451,0
1.26139,-4.473938,1.533955,-0.07446,-0.646672,-0.393411,-0.04379,-1.48466,1.064509,0.647361,-2.231158,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
2.613769,2.62251,-0.56631,1.560561,0.051721,-0.151828,0.307852,-0.714203,-0.393573,-0.023426,-0.542698,0
-0.809547,0.44725,0.732509,-0.721164,0.424868,0.195591,0.776443,0.147246,-0.116884,0.234485,-0.355142,0
-0.868025,0.78264,-0.189871,-0.5859,0.493084,0.299971,0.551595,0.176402,0.198159,0.248308,-0.129059,0
-0.781644,0.097373,0.397839,-0.948121,-0.914928,-0.40642,-0.488441,-0.080554,0.258376,0.085388,-0.007102,0
0.500901,-0.426407,1.363893,0.67005,-0.597935,0.05327,-1.295612,-0.561754,0.366371,0.576807,-0.376238,0
