@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.314325,1.06879,3.709069,0.402147,-0.215558,-1.23612,-0.981129,1.469703,-0.862771,0.348189,0.19496,0
-0.886774,0.438775,-0.373197,-0.686146,0.172951,0.089134,0.072454,-0.867661,0.16134,0.016979,-0.241293,0
-0.458156,-0.786756,-0.090443,-0.925395,0.155641,-0.076026,-0.03634,-0.755438,0.097951,0.2326,0.040118,0
-0.509406,0.858182,-0.817127,1.272259,0.019355,0.123276,0.042249,0.874108,0.081075,-0.25101,0.24606,0
-0.763739,0.354672,-0.019079,-0.857766,0.113341,0.003685,0.026883,-0.62175,0.262257,0.124643,-0.172168,0
0.560399,-1.049619,1.486772,-0.490887,0.016354,-0.543518,-0.443314,0.109601,-1.426723,-0.543318,0.878447,0
-1.11246,1.044246,-0.331083,-0.723889,0.165491,0.031421,0.023704,-0.701692,-0.075004,0.164627,-0.023733,0
-1.123036,0.743666,-0.595143,-0.601339,0.212355,0.080973,0.057957,-0.892405,-0.151528,0.183325,0.030434,0
1.202442,-0.977999,-0.435847,2.457128,0.064156,0.14656,0.019053,0.51174,0.703816,0.055217,0.741149,0
-0.825331,-0.389773,-0.900243,-0.536263,0.283992,0.113888,0.056933,-1.057873,-0.818799,0.240321,0.133217,0
-0.060739,0.816435,0.537983,0.180548,0.15832,-0.265538,-0.255345,-0.657109,-0.466016,-1.36054,0.159226,0
15.928317,5.946365,-7.569956,-2.421599,1.678827,-2.780989,-2.562281,-0.150473,1.421748,4.367966,-0.067061,0
-0.928073,0.363162,-0.957272,-0.231034,-0.160325,0.586106,0.476722,0.957372,-0.084444,-0.21972,-0.178844,0
0.577671,0.187912,-0.537373,0.601959,0.24314,0.281299,0.167081,-1.206957,0.558984,1.464298,-0.63524,0
-0.864136,-0.17706,-0.974241,-0.27933,-0.133583,0.48678,0.402118,1.018161,0.001926,0.130269,0.254518,0
-0.997009,1.122793,0.046307,-0.859095,0.087531,0.028111,0.033832,-0.510082,-0.105877,0.082267,-0.197139,0
-0.414473,-0.233423,-0.306988,0.011237,0.234963,-0.200142,-0.105318,-1.15312,0.587154,-0.549841,0.388571,0
-0.344013,-0.980833,-0.109779,-0.849871,0.1617,-0.018989,0.027831,-0.943228,1.248367,0.045936,-0.287533,0
0.95668,-0.160044,-0.145793,1.775909,0.339072,-0.202204,-0.241008,-1.223297,-0.774711,0.333209,0.294418,0
-0.090026,-1.465396,1.631623,-1.836064,-0.088621,-0.657069,-0.432415,0.700207,0.249066,1.608434,1.476937,0
-1.142412,1.042174,-0.342341,-0.690411,0.164953,0.055445,0.046609,-0.751023,0.078757,0.165231,-0.033313,0
-0.740588,-0.248087,-0.533703,-0.649138,0.206935,0.050647,0.069692,-1.075456,0.558406,0.054883,-0.162459,0
-0.969004,0.051558,-0.962731,-0.28193,-0.133322,0.471412,0.386924,1.058226,0.002317,0.197576,0.351138,0
-0.291106,0.088407,1.379279,-1.550969,-0.135685,-0.259314,-0.146493,0.414684,-0.715616,0.471899,0.083387,0
-1.014989,0.701013,-0.351275,-0.70144,0.1479,0.019062,0.064518,-0.816381,0.276419,0.131894,-0.080529,0
-0.717912,0.309657,0.50905,-1.127152,0.039347,-0.171462,-0.092905,-0.20419,0.413285,0.521859,0.257295,0
-1.101885,0.657687,-0.634682,-0.583473,0.215305,0.089406,0.067057,-0.938732,-0.131095,0.158286,0.004391,0
1.296941,-1.322241,-0.873317,1.030859,0.137297,-0.343346,-0.299159,0.861121,1.703871,0.289295,-0.220675,0
-0.222939,-0.292159,1.091924,-1.258695,-0.509851,0.110748,0.178044,2.510505,-0.722387,0.568566,0.478671,0
-1.190371,1.274826,-0.604482,-0.649681,0.223922,0.021245,0.003376,-0.842146,0.071408,0.041894,-0.104526,0
0.424321,-0.022348,0.236771,1.923253,0.458389,-0.847525,-0.752325,-1.006979,1.005754,-0.007556,0.206575,0
-1.304582,1.053248,-1.248516,-0.065846,-0.354885,0.366006,0.685624,0.803444,0.28514,-0.115299,-0.001549,0
-0.836838,0.317786,-0.378723,-0.690592,0.177693,0.086304,0.07342,-0.892266,0.207928,-0.008028,-0.271777,0
-0.109554,0.039871,2.041808,-1.673814,-0.673052,-0.093618,0.065024,3.123548,-0.081797,0.813873,0.629402,0
0.026399,-2.009122,0.175333,-1.028763,0.139663,-0.149917,-0.047872,-0.799129,1.791884,0.310327,-0.056062,0
-0.860519,-0.168241,-1.078322,-0.218671,-0.120629,0.532367,0.436917,0.908792,0.044026,0.003739,0.107059,0
2.295657,-1.751333,2.170627,1.07156,0.02797,-0.612736,-0.5063,-0.205525,0.879902,0.137239,0.15202,0
-1.168055,0.837856,-1.21787,-0.095737,-0.116745,0.620364,0.494369,0.820838,0.15615,-0.241823,-0.165294,0
-0.860297,0.822319,-0.221913,-0.725075,-0.18614,-0.151075,0.341233,-0.79137,-0.201094,-0.190201,-0.528402,0
0.539988,0.795898,2.344377,-0.343772,-0.11982,-0.676438,-0.531615,0.54521,-0.661628,-0.979342,0.979817,0
-0.245756,0.619243,-0.712691,1.732288,0.037313,-0.011067,-0.03929,0.867391,0.546138,0.366435,-0.477097,0
0.623859,1.423542,0.682051,-0.924929,-0.263369,0.983997,0.810938,-0.709383,-0.277913,-0.217945,-0.281694,0
-0.806786,1.141367,0.324345,-0.951549,0.01761,0.072189,0.077302,-0.412675,-0.23736,-0.190208,-0.599146,0
0.357665,-0.291653,-1.573093,1.371676,0.141409,0.208803,0.076687,0.663678,-0.325339,1.37157,-0.917042,0
-1.271564,0.927728,-1.290225,-0.048182,-0.098703,0.623002,0.496702,0.769399,0.349369,-0.166719,-0.061584,0
