@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.042997,-1.431171,-1.314405,-0.018035,1.624296,0.404626,0.260522,0.58318,0.08916,0.251911,-0.028311,0.088392,0
-0.72259,-2.722081,1.070526,-0.137513,0.785228,0.222803,-0.624072,0.038411,0.735103,0.269451,-0.000738,0.138239,0
0.088426,-2.043271,-1.993473,-1.695968,0.193743,-0.12992,-0.822212,0.317578,0.794311,-0.309876,0.462092,1.048641,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
3.094115,1.657843,-0.805266,0.100694,-1.306317,0.296776,-0.000567,-0.932515,0.57425,0.844128,-0.413261,-0.275434,0
1.514679,-0.639611,-0.008456,0.178037,0.807268,-1.590972,1.187629,0.051967,-0.442103,0.248404,0.184076,-0.548455,0
-1.239731,-2.599567,1.197577,-0.097175,0.344762,0.335243,0.222531,-0.120161,0.244801,-0.768871,0.220756,-0.15468,0
1.097196,0.454521,-1.661886,0.616386,0.639472,0.996278,0.158778,0.012364,-0.560505,-0.274536,0.223455,-0.348247,0
1.98782,1.354015,-0.681428,0.765669,-0.524937,0.707499,-0.262812,-0.401821,0.327554,-0.85169,0.314099,0.077104,0
1.316087,0.475392,-2.682847,1.032784,0.21894,0.321683,-1.684209,2.862008,-3.342113,0.512141,2.036028,0.232862,1
0.598624,-1.090771,0.109389,0.809799,0.888155,0.403458,0.297579,-0.144022,0.326013,-0.001864,0.436545,-0.377002,1
-1.131197,0.429332,-0.548338,2.03208,0.472168,-0.247686,-0.49147,0.67826,-0.449021,0.485165,-0.653069,-0.323322,1
-12.567218,2.825947,-0.973285,1.665213,-4.612095,-1.915383,0.306565,-1.709724,-0.028943,-0.259106,0.806081,0.409537,1
-11.820799,8.391676,5.708235,-4.110727,-1.916333,-0.744522,2.588849,1.547806,0.817488,0.905696,3.127876,-0.756657,1
-7.752796,-0.618698,-15.219986,-6.926704,1.480084,-0.655234,-0.223489,-0.550519,1.407117,-0.295254,-1.037769,-0.659236,1
-3.368895,0.693796,-0.134959,2.259109,0.242836,0.990795,0.99392,-0.665325,-0.348745,-0.449662,-0.421668,0.143005,1
-0.859591,-2.937389,1.020382,-0.3391,0.326571,0.098235,-0.910878,-0.000504,-0.041674,1.502199,0.014345,0.027873,1
0.82687,4.294137,1.438032,-2.154059,-0.292085,-0.26184,-0.386884,0.225705,0.634809,0.579664,-0.633291,-0.02611,1
-0.691941,2.680454,1.0108,-0.818903,1.913247,0.744309,0.248558,1.938944,1.083591,-0.028058,-0.174329,-0.753859,1
