@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
1,0,0,19,1,1,2,0,0,1,0,0,0,1,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,5,23.294118,1.1765,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
3,0,0,3,1,5,2,0,0,0.466667,0,0,6.4,0.8,0
1,0,3,2,2,3,2,0,0,0.75,0,0,1.666667,0.6667,0
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.454545,1,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
2,0,1,8,4,12,0.692308,0.5,0,0.4,1,6,16.214286,1.2143,1
2,1,0,8,2,2,1.125,0,0,0.5,0,0,5,0.6667,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,3,20.147059,1.4118,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,6,17.923077,0.9231,1
2,0,228,6,3,20,0.770833,0.833333,0,0.251429,2,6,15.52,1.64,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,5,15.375,1.4583,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,6,8.583333,0.8333,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,0,25.25,1.4167,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,6,23.466667,1.2667,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.888889,0.7778,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,2,4.636364,0.8182,1
2,1,0,7,5,6,0.357143,1,0,0.375,1,1,33.5,1.625,1
1,0,7,2,3,4,0.75,1,0,0.55,0,0,36.666667,2,1
2,0,470,6,6,32,0.863426,0.833333,0,0.219595,1,6,22.081081,1.8919,1
1,0,0,0,0,1,2,0,0,1,0,0,3,0,1
1,0,3,0,1,2,2,0,0,0.333333,0,0,104,0.6667,1
2,0,0,1,5,18,0.684211,0.833333,4,0.36,1,6,14.75,0.9,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
3,0,171,1,3,19,1.055556,0,0,0.526316,0,0,5.684211,0.9474,1
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,6,16.166667,0.9167,1
