@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,1,0.75,3.333333,1,0.3333,0
0,2,0.222222,13.266667,3,1.2,0
0,0,0.5,12.75,3,1.4167,0
0,6,0.098039,33.271845,26,2.5631,0
0,2,0.5,7.25,3,1.25,0
0,0,0.666667,5,1,0.6667,0
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.375,37.857143,4,1.2857,0
0,0,0.4,20,7,1.6,0
0,0,0.666667,4,0,0,0
0,1,0.6,5.833333,3,1.1667,0
0,0,0.555556,73.333333,8,5.3333,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.7,3.9,1,0.9,0
1,0,0.192308,20.52,6,1.6,0
0,2,0.147826,25.130435,4,1.8261,0
3,0,0.458333,11.5,7,1.6667,0
0,1,0.5,4.6,2,0.8,0
0,1,0.75,5.5,1,0.5,0
0,0,0.4,19.285714,1,0.7143,0
0,2,0.407407,6,1,0.8889,0
0,2,0.357143,169.714286,1,0.8571,1
0,0,0.285714,132.714286,11,5.1429,1
