@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-1.046871,1.356274,-1.219599,-0.175677,1.280661,-0.217723,0.401883,0.40343,0.418752,0.776637,0.01961,-0.219369,0
1.684123,-1.500564,-1.234653,-1.151629,-0.148724,0.367493,1.545683,0.179304,-1.715348,-0.066468,1.136853,-0.442888,0
-0.587486,1.373369,4.154447,-0.954876,-1.201113,-1.648898,0.791077,-2.42861,-0.06028,-0.100776,0.440073,-0.983272,0
2.121138,0.950234,1.409622,1.220757,0.005523,-0.040391,-0.66865,-0.047272,-0.013692,-0.436344,-0.562903,0.31021,0
1.55642,1.387597,-1.090691,0.967359,-0.164638,-0.524829,-0.179176,-0.672534,-0.704141,0.03834,-0.891956,1.040556,0
1.207499,1.710554,-1.710677,1.524582,-1.629807,-0.607269,-0.257728,0.151774,-0.899339,0.513801,0.388327,0.52991,0
3.345343,1.077126,1.279741,1.507408,-1.071941,-0.178391,-0.750821,0.950687,0.054367,-0.174829,0.582833,-0.119385,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
0.050248,-0.760072,0.758976,-0.853182,-0.378793,0.6785,-0.536177,0.872974,-0.339604,0.520714,-0.395029,0.064748,1
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
-13.436228,1.286018,6.654545,0.827216,0.525008,1.156145,-0.48331,1.03823,-2.955331,-0.741229,1.084995,1.182697,1
