@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.976635,0.019553,0.089385,358,1,9,88,0.5,6667,1987.071429,6667,0
1,1,1,0,0.140845,0.014085,71,0,3,11,1,1869,1131.166667,1002,0
1,1,1,0,0,0.011355,1321,0,15,9,1,1929,766.035714,1851,0
1,1,3,0.780073,1,1,6.333333,0,3,223,1,187,187,28,0
1,1,1,0,0.001511,0.001511,1324,0,15,22,1,1670,566.978571,1592,0
1,1,1,0,1.2,0,10,0,7,1,1,7037,3670.416667,1158,0
1,1,1,0,0.128378,0.135135,148,0,2,62,1,6819,3679.416667,2145,0
1,1,1,0,0.037975,0.012658,79,1,3,11,1,1432,1221.25,1002,0
1,1,2,0.997294,0.005751,0.002788,2869,0,16,1,1,4164,1284.42619,4164,0
1,1,1,0,0.423729,0,59,0,5,0,1,2909,893.405556,2909,0
1,2,2,0.999142,0.382353,0.044118,34,1,10,3,1,4355,1877.166667,1766,0
1,2,2,1,0.00391,0.001805,3325,1,5,6,0.5,22115,6193.303968,1574,0
1,1,3,0.656546,0.007277,0.023651,549.666667,0,6,73,1,1436,1002.833333,1436,0
1,1,1,0,0,0,35,0,1,0,1,618,590,207,0
1,1,2,0,0,0,26.5,0,1,0,0.5,4420,1511.639286,348,0
1,3,3,0.240351,0.082031,0.023438,85.333333,1,4,389,1,19839,6593.906746,2550,0
1,5,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,1082,614.833333,1082,0
1,1,1,0,0.043243,0.005405,370,0,5,20,1,4478,2572.5,1465,0
1,1,1,0,0.089888,0.044944,89,1,5,1,1,12582,3909.613095,6242,0
1,1,1,0,0.2,0.2,5,0,2,1,1,789,652.5,613,0
1,2,4,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,2309,652.709524,180,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,2,5,0.323632,0.006238,0.112289,320.6,1,3,0,0.4,10462,1743.940152,4384,0
1,1,1,0,0.055851,0.047872,376,0,4,0,1,2178,661.2,49,0
1,1,1,0,0.016129,0.048387,62,0,4,45,1,428,391,284,0
1,1,1,0,0,0,17,0,1,0,1,389,304,389,0
1,1,1,0,0.003995,0.009321,751,0,15,0,1,1485,632.442857,1407,0
1,1,2,1,0.026667,0.026667,37.5,0,7,18,0.5,3660,1829.911905,1579,0
1,1,2,0.94566,0.032922,0.012346,121.5,1,12,58,1,5184,1611.465476,2340,0
1,1,2,0.619382,0.043394,0.00675,518.5,1,3,24,0.5,2661,1498.166667,2590,0
1,1,1,0,0,0,0,0,1,0,1,5365,1937.623016,3818,0
1,1,1,0,0.006645,0.006645,301,1,1,7,1,2322,2045.166667,1577,0
1,1,1,0,0,0,0,0,1,0,1,2679,1059.166667,207,0
1,1,1,0,0.007937,0.002646,378,0,5,4,1,410,410,410,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0.009434,0,106,0,11,0,1,4773,3001,219,0
1,1,1,0,0.006897,0,145,1,8,114,1,13256,3314.03373,1102,0
1,1,1,0,0,0,36,0,1,0,1,11839,3360.091667,5885,0
1,1,1,0,0,0.008671,346,0,9,22,1,4337,1532.65,4337,0
1,1,1,0,0.019553,0.021648,1432,1,4,2,1,2048,1119.666667,174,0
2,5,6,0.922415,0.104603,0.014644,79.666667,1,1,103,1,16978,6730.550794,6437,0
1,1,1,0,0.009112,0.004556,439,1,8,5,1,342,342,208,0
1,1,1,0,0.010526,0,285,1,7,0,1,22,22,22,0
