@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,57,0,0.625,0,0,26,1,0
1,0,1,6,0,1.692308,80,0,1,0,0,26,0,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
2,0,3,0,9,2,119,0,0.555556,0,0,38.666667,9,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
3,0,3,1,4,2,33,0,0.555556,0,0,10,2,0
2,0,14,2,16,0.727273,304,1,0.3,0,0,23.916667,17,0
1,0,15,10,1,2,6,0,0.458333,0,0,0,1,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
1,0,8,1,10,0.25,122,0,0.3125,0,0,23.2,6,0
1,0,540,26,30,0.893939,940,2,0.097917,0,0,14.229508,10,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
2,0,0,2,10,0.5,157,0,0.291667,0,0,18.375,10,0
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
1,0,20,1,10,0.714286,468,1,0.261905,0,0,57,31,1
2,0,150,2,26,0.873518,595,0,0.2,0,0,23.333333,16,1
2,0,2,0,10,0.814815,386,0,0.666667,0,0,93.25,17,1
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
1,0,20,1,17,0.642857,191,1,0.244898,0,0,22.625,6,1
