@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.03,18,28,33,false
1,0.06,2,28,12,false
7,0.02,13,55,24,false
3,0.07,3,35,2,false
1,0.21,0,3,0,false
1,0.23,0,10,4,false
4,0.1,3,7,7,false
1,0.03,35,31,46,false
1,0.67,0,0,0,false
1,0.07,4,15,0,false
10,0.04,6,57,49,false
1,0.5,0,0,0,false
3,0.05,4,21,14,false
1,0.19,2,7,2,false
1,0.18,2,2,20,false
6,0.06,0,0,3,false
1,0.1,0,12,9,false
1,0.05,9,22,15,false
1,0.12,0,9,0,false
10,0.03,35,12,115,false
4,0.04,2,14,10,false
1,0.03,10,7,16,false
1,0.3,0,0,0,false
1,0.17,0,0,1,false
8,0.02,0,22,15,false
1,0.05,9,14,39,false
1,0.11,3,3,1,false
1,0.04,4,31,77,false
1,0.25,1,1,0,false
6,0.02,1,6,6,false
1,0.06,2,4,10,false
7,0.04,12,33,22,false
5,0.01,16,37,49,false
1,0.1,0,0,3,false
5,0.04,10,17,23,false
1,0.11,2,4,4,false
1,0.1,0,0,5,false
5,0.05,11,28,16,false
1,0.5,0,0,0,false
1,0.08,1,11,8,false
1,0.1,0,0,3,false
4,0.04,1,5,3,false
1,0.09,2,0,19,false
5,0.05,4,58,39,false
5,0.06,2,7,0,true
1,0.04,11,57,93,true
1,0.03,0,62,10,true
1,0.2,0,7,7,true
1,0.05,6,39,25,true
