@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.07,10.79,127.24,1,0,1,12,false
1,1,0.1,13.9,77.21,3,0,2,10,false
5,1,0.06,9.45,143,0,0,2,12,false
1,2,0.1,14.35,86.25,0,0,1,13,false
1,1,0.03,11.89,834.75,0,3,0,16,false
1,3,0.06,40.19,585.32,5,2,10,17,false
1,2,0.07,18.15,226.9,0,0,2,10,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,1,0.05,27.21,628.21,1,0,3,23,false
1,1,0.24,46.01,45.09,15,1,13,6,false
1,6,0.1,48.43,269.03,5,0,13,11,false
4,1,0.08,7.22,71.27,0,0,2,10,false
1,2,0.13,26.92,84.13,1,1,4,12,false
1,2,0.21,31.45,39.05,4,0,7,8,false
1,1,0.1,29.93,160.3,0,0,5,9,false
6,2,0.04,11.97,415.72,0,0,1,20,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,1,0.1,24.97,138.74,2,0,2,10,false
1,1,0.33,16.73,8.36,0,0,2,6,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.16,15.9,36.5,0,0,1,10,false
1,1,0.09,32.95,250.08,3,0,3,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.08,25.68,222.88,0,0,2,12,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.16,21.55,44.71,16,0,10,10,false
1,2,0.07,17.46,190.11,0,2,5,14,false
1,2,0.08,37.81,337.06,3,1,16,16,false
13,1,0.04,111.77,5023.14,48,1,37,25,false
1,1,0.17,26.02,50.47,15,0,11,10,false
1,2,0.11,10.81,53.4,0,0,2,12,false
3,3,0.15,12.61,31.92,0,0,0,9,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,1,0.16,7.91,16.48,0,0,0,7,false
