@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
3,18,8,19,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,14,2.4624,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
4,3,472,26,20,31,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,2,1.1515,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
1,0,2145,91,3,66,1.015385,82,0,0,0,0.277056,0,0,0,1,1,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,1,0.25,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,12,2.1081,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,2,1,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,26,2.0952,1
5,4,6,5,8,8,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,1
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
1,0,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,2,1,1
5,0,28,1,15,6,2,551,0,0,0.888889,0.475,3,8,67.875,1,0.875,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,2,1,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,0,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,1
2,0,0,1,2,7,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,5,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,5,1.5926,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,0,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,5,1.625,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
3,0,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,105,1,1,15,2,15,0,0,0,0.413333,0,0,0,1,1,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
