@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
1,0,0,2,0,0,0,0,0,0,0,0
3,0,55,2,0,0,0.804348,0.363636,0,0,6.181818,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
4,0,10,2,0,0,0.96,0.333333,3,12,16,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
2,0,0,2,0,0,1,1,0,0,6,0
3,0,27,0.666667,1,2,0.937799,0.25,3,4,19.5,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
6,0,0,0.25,1,0,0.979021,0.366667,1,1,24.6,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
3,0,8,0.428571,1,1,0.965517,0.3,2,5,19.375,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
1,0,21,1,1,1,0,0.5,0,0,3,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
3,0,6,2,0,0,0.949153,0.4,1,3,22,0
1,0,1,1,1,0,0,1,0,0,18,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
4,0,1,2,0,0,0.989691,0.625,2,4,5.5,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
8,0,1,2,0,0,1,0.833333,0,0,5,1
3,0,0,0.55,1,4,0.923077,0.361111,2,4,86.833333,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
1,2,196,0.975,0.4,1,0,0.15,0,0,12.761905,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
