@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
4,0,16336,53,0.879171,9106,10,0.076316,14,35.483871,3.2581,1
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,3,5,2,63,0,0.6,1,20,0.6667,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
1,0,6,5,2,4,0,1,0,0,1,0
1,0,15,4,2,6,0,1,0,0,1,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
1,0,0,36,2,1,0,1,0,0,1,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
