@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,2,0.666667,37,1,1,0,0.5,0,8,2,1,0
2,0,3,8,8,0.666667,92,1,0,0.782609,0.444444,0,13.833333,1,0.8333,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0.5,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,3,41.285714,16,4.7143,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0.6667,0
2,0,928,13,25,0.93007,2533,0.461538,2,0.152174,0.231061,2,55,9,1.7778,0
2,0,10,2,14,1.142857,256,0,0,0.818182,0.72,0,48.8,1,0.8,0
2,0,4,1,6,0.625,93,1,0,0.636364,0.6,0,17.2,4,1.4,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,45.666667,1,0.8333,0
6,16,3,19,3,1,59,1,1,0.996937,0.5,0,18.333333,1,0.6667,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,2,34,11,4,0
1,0,6,1,7,0.678571,160,1,2,0,0.234375,0,18.5,6,2,0
1,35,147,46,7,0.888889,240,0.5,4,0,0.233083,0,11.315789,6,1.6316,0
1,0,23,19,3,0.72,244,1,1,0,0.16,0,20.727273,5,1.7273,0
1,0,47,4,10,0.773109,730,1,0,0,0.104575,0,39.166667,16,2.7222,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,4,2,1,0
7,0,9,3,8,0.8,311,1,0,0.992401,0.388889,0,50.333333,1,0.8333,0
1,0,630,12,14,2,1557,0,0,0,0.155983,0,42.25,30,3.1111,0
5,0,37,17,11,0.857143,533,0.928571,3,0.98048,0.257143,5,36.071429,6,1.7857,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,7,38,8,2.2,1
2,0,0,1,7,0.616667,500,0.6,2,0.454545,0.285714,0,69,5,3.1429,1
6,0,1,1,3,0.5,253,1,1,0.996988,1,3,80,1,0.6667,1
5,0,1183,21,27,0.930334,1425,0.846154,5,0.926241,0.122896,12,24.907407,11,2.1296,1
7,0,52,1,7,0.709091,279,1,2,0.983434,0.277778,0,21.833333,3,1.3333,1
6,0,20,4,4,0.761905,123,0.666667,1,0.991018,0.5,12,14,2,0.875,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,2,49,7,3.5,1
5,0,14,4,14,0.633333,398,1,2,0.981955,0.323077,5,29.230769,8,1.6154,1
