@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,9162,4953.516667,8277,1
1,1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,117,150,1
1,1,0,0,0,9,0,1,0,1,3390,2207.8,822,1
2,3,0.852792,0.032258,0.032258,93,0,3,0,0.666667,4305,1562.75,3749,1
1,1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,20062,4983.564683,11155,1
1,3,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,173,91,1
1,5,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,18378,5134.163853,680,1
1,1,0,0.009524,0.019048,420,0,4,0,1,6224,3709.333333,3907,1
2,5,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,23984,5543.572494,14299,1
1,1,0,0.551724,0.068966,29,0,4,12,1,112,112,50,1
1,1,0,0.014388,0.035971,139,0,2,5,1,2853,2853,512,1
1,1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,81,1
1,2,0.995231,0.009936,0.013514,503.2,0,7,122,1,11723,5299.783333,7568,1
1,2,0.270145,0.053398,0.052996,4981.5,0,4,4,1,6129,3707.916667,3857,1
3,4,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,5813,2643.833333,5416,1
2,16,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,20993,4966.031349,17941,1
2,7,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
1,1,0,0.037594,0.030075,133,0,2,3,1,442,442,279,1
2,6,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,11492,4239.856746,10241,1
1,1,0,0.030822,0.030822,292,0,4,39,1,2054,290.603608,9,1
2,6,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3677,2400.833333,3395,1
1,1,1,0.003058,0.003058,327,0,5,0,0.5,14213,5243.766667,736,1
1,1,0,0.00309,0.011329,971,1,7,0,1,11803,5263.711905,7610,1
5,8,0.736407,0.029603,0.008921,274,1,6,497,0.888889,24259,4553.958278,22926,1
2,7,0.593778,0.007196,0.003238,1010.636364,1,17,343,0.545455,20966,4961.313875,17914,1
2,2,0.674418,0.009754,0.009393,692,1,15,0,0.25,23676,5161.776035,5802,1
1,1,0,0.116379,0.00431,232,1,2,9,1,4220,3832.666667,2635,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,61,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2925,2006.916667,2676,1
2,3,0.965713,0.01444,0.002407,277,1,4,142,1,13163,4989.728571,3922,1
1,4,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,19992,4776.103175,12728,1
1,1,0,0.213909,0.222339,949,0,5,7,1,817,197.505014,220,1
1,1,0,0.204278,0.152941,935,0,10,10,1,32747,5515.348787,17051,1
1,1,0,0.180229,0.182246,1487,1,2,0,1,12702,4399.15,492,1
2,4,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,634,340.833333,600,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,21676,4753.960732,18430,1
1,1,0,0,0,135,0,1,0,0.333333,16318,4858.896429,333,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,28258,4624.280906,1789,1
2,15,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,319,177.75,307,1
2,5,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,9043,4967.016667,8160,1
2,3,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,582,526,516,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,609,203.55,357,1
2,2,0.94566,0.047794,0.033088,136,0,5,20,1,22230,4339.730031,5877,1
1,1,0,0.052971,0.031496,1397,1,8,39,1,20047,4726.242879,12768,1
2,4,0.502622,0.07326,0.005861,195,0,8,209,0.714286,233,182.333333,225,1
1,1,0,0.008028,0.002294,872,1,9,22,1,22150,4765.250083,14033,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,383,337.5,271,1
3,3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
3,8,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,20867,4926.157863,18818,1
1,5,0.878911,0.017458,0.01806,598,0,11,1695,0.52,1679,480.744048,453,1
2,9,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,452,229.766667,90,1
3,6,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,14447,4181.515079,13217,1
1,1,0,0,0,157.272727,0,1,0,0.090909,426,426,426,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
4,11,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,24302,4457.922367,19796,1
1,1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,24918,4395.642186,209,1
1,1,0.970951,0.022727,0.004329,462,1,14,167,1,24082,5157.423014,5322,1
3,5,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2911,2001,2697,1
4,8,0.828513,0.025272,0.009738,431.3,0,12,1086,1,21897,4594.754113,19654,1
3,5,0.686123,0.018679,0.007219,1847,0,17,206,1,24490,5259.146673,21930,1
1,1,0,0.08046,0.011494,87,0,4,14,1,12263,4653.777381,2766,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
1,1,0,0.182524,0.609709,257.5,0,5,19,1,209,104.1,121,1
1,6,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,11775,4463.82381,7762,1
3,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,24051,5286.968013,20672,1
2,2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,816,198.745635,716,1
1,1,0,0.072526,0.023891,1172,1,3,37,1,12501,4532.716667,478,1
1,1,0,0.004112,0.002056,1459,1,2,2,1,12700,4401.117063,490,1
2,2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,2980,471.640423,562,1
10,100,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1582,1868,1
2,2,0.979869,0.014142,0.002281,1096,0,12,31,1,25040,4185.658159,14872,1
1,1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,30247,5114.914519,318,1
2,5,0.610156,0.081478,0.023742,570.230769,0,10,617,1,16878,4477.905431,14577,1
3,4,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,100,1
2,3,0.881096,0.007454,0.007454,348.8,0,9,234,1,14592,3556.465476,12688,1
2,15,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,5385,2589.65,4860,1
1,1,0.811278,0.012158,0.012158,164.5,0,4,79,1,27235,4233.096116,1100,1
1,1,0,0.020801,0.01772,1298,0,8,45,1,16931,4482.98981,10888,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
2,8,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,802,416.916667,765,1
1,1,0,0.013194,0.0159,2956,0,9,15,1,104,87.5,93,1
1,1,0,0.043197,0.045356,463,0,8,40,1,5146,2545.083333,3432,1
1,1,0,0.062542,0.014122,1487,1,6,0,1,30990,5601.414951,326,1
2,9,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
1,1,0,0.049828,0.008591,582,1,4,2,1,24456,5238.633772,15502,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,19,1
1,1,0.982474,0.408581,0.066667,757.5,0,9,141,1,29484,4767.9137,18632,1
1,1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
2,5,0.639286,0.008251,0.005317,909,0,13,173,1,17555,4938.828297,15147,1
1,1,0,0.014752,0.014752,949,0,7,1,1,323,178.25,207,1
1,1,0,0.003014,0.002411,1659,0,12,5,1,15400,4348.745097,9907,1
1,1,0,1.818533,0.023166,518,0,1,8,1,133,98.5,81,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
3,7,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,143,143,119,1
1,1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,7,1
1,1,0,0.072289,0.044177,249,1,5,14,1,2896,1988.583333,1980,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,1,0.117595,0.329966,0.009428,742.5,1,6,5,1,47,47,16,1
2,2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,25012,5035.450218,21275,1
2,8,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,24221,5128.301135,19576,1
2,3,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,24187,5138.989096,20643,1
1,1,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
2,2,0.763996,0.007565,0.002837,1410,1,10,70,1,209,136.416667,182,1
1,1,0,0.460784,0.27451,102,1,2,0,1,30376,5142.859538,19187,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
1,2,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,963,272.431899,963,1
1,1,0,0.1875,0.109375,192,0,7,8,1,1777,1313.333333,1217,1
1,1,0,0.073892,0.014778,609,1,6,67,1,6332,2581.97381,4179,1
1,1,0,0.001689,0.001689,1184,0,5,2,1,433,433,42,1
1,1,0,0.008972,0.008972,1226,0,4,7,1,28249,4663.910402,14817,1
2,2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,24409,4358.183672,15252,1
1,1,0,0.006965,0.000498,2010,0,8,0,1,24506,5242.564502,1160,1
1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
1,2,0.622963,0.092912,0.007663,522,0,5,174,0.75,461,266.083333,261,1
1,1,0,0,0,68,0,1,0,1,21186,5345.854942,27,1
1,1,0,0.018433,0.008065,1736,1,9,4,1,377,108.387302,57,1
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,103,86.5,92,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,8509,3633.964286,7637,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,6227,2840.695238,5569,1
1,2,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,604,220.752381,460,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
2,2,0.380947,0.041379,0.005172,580,0,6,17,1,17334,4755.813231,1193,1
2,4,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,8912,3465.635317,7971,1
2,5,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
1,1,0,0.005312,0.000425,4706,1,15,0,1,27544,5095.769782,17368,1
3,7,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,24464,4338.108979,19856,1
1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,42,1
2,3,0.389494,0.01392,0.000444,2251,0,17,146,1,484,300.816667,434,1
2,5,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,186,150,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,588,251.009524,445,1
1,1,0,1.387833,0.319392,263,0,2,6,1,3452,2412.5,2463,1
2,2,0.793248,0.329257,0.183913,531.5,0,7,406,1,28919,4853.230062,17073,1
1,1,0,0,0,85.5,1,1,0,0.5,153,150,101,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,485,419,1
4,15,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,10639,4018.525794,10001,1
1,1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,14263,4936.879762,607,1
2,2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4441,4020,4034,1
2,2,0,0,0,46.5,0,1,0,0.25,7122,2848.078571,6391,1
2,2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,9031,4960.766667,8148,1
3,3,0.400205,0.015723,0.141509,106,0,6,81,1,24777,4500.40868,20033,1
1,1,0,0,0,3,0,1,0,0.5,3616,2534.5,696,1
1,1,0,0.006236,0.006682,2245,1,6,9,1,46,46,5,1
1,1,0,0.013483,0.011236,1335,0,5,1,1,271,151.95,187,1
1,4,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,131.962302,373,1
2,2,1,0.026667,0.008889,112.5,0,1,53,1,23994,5448.600849,114,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,5153,2552.083333,4630,1
3,15,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5398,3441.916667,5006,1
2,10,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,21488,5476.836627,17577,1
1,1,0.591673,0.010687,0.005344,655,1,2,15,1,26609,5215.443561,1030,1
1,1,0,0.011542,0.003148,953,0,7,16,1,14537,4234.058947,9423,1
1,1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,19168,5313.396609,831,1
1,1,0,0.007937,0.015873,378,0,3,0,1,4171,3788.833333,2603,1
1,1,0,0.057692,0.038462,52,0,3,13,1,4011,2590.6,69,1
2,16,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,26572,5010.87419,22575,1
2,4,0.642595,0.160754,0.128603,225.5,0,9,39,1,2509,1746.833333,2277,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,359,315,83,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
1,1,0,0.017661,0.012662,3001,1,6,10,1,21750,4522.386158,12060,1
1,1,0,0.001932,0.001932,1035,1,2,5,1,1405,1405,67,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,113,111,1
1,1,0,0.030612,0.005102,196,0,3,98,1,88,88,1,1
1,1,0,0,0,195,0,1,0,1,1002,310.142186,1002,1
2,3,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4845,2595.283333,4344,1
3,5,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,32516,5792.619978,25537,1
1,1,0,0.012788,0.003836,782,0,10,0,1,6269,2763.554762,4133,1
1,1,0,0.037534,0.359249,373,0,6,0,1,37738,4711.34885,19513,1
1,2,0.995727,0.009281,0.0058,862,1,7,10,1,24706,4434.928692,13379,1
1,1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,12449,4574.360209,251,1
2,4,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,21250,5284.442519,17368,1
1,1,0,0.036093,0.014862,471,1,6,12,1,421,330.5,3,1
1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
1,1,0,0,0,176,0,1,0,1,18793,5155.142857,588,1
