@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,3,4,0.412698,1,1,0.3,1,3,32.3,2,1
1,0,8,3,9,0.683333,1,2,0.236111,0,0,49.375,2,1
2,0,0,0,11,0,1,1,0.199074,1,8,6.083333,1,1
4,0,3,1,5,2,0,0,0.5,1,1,11.666667,4,1
1,0,0,2,0,2,0,0,0,0,0,136,0,1
2,0,104,5,15,0.65625,1,3,0.2375,1,3,22.952381,6,1
1,0,24,14,1,0.75,0.166667,1,0.384615,1,1,12.153846,3,1
1,3,247,29,14,0.909091,1,1,0.273913,0,0,4.652174,1,1
2,0,0,0,3,0,1,1,0.666667,0,0,7.5,1,1
2,0,23,0,9,0.55,1,0,0.313131,1,5,36.090909,1,1
2,0,1,1,5,0,1,0,0.314286,1,1,51.571429,12,1
2,0,0,1,6,0.666667,0.666667,0,0.375,2,2,11.714286,3,1
1,0,61,11,1,0.692308,0,3,0.320513,0,0,11.285714,3,1
1,0,6,11,3,1,0,2,0.833333,0,0,2.25,1,1
3,0,1,1,4,0.5,1,0,0.75,0,0,31,1,1
2,0,1,1,1,0.583333,1,0,0.444444,1,1,67.428571,3,0
1,0,3,1,1,0.602564,0,0,0.404762,0,0,15.5,1,0
2,0,1,4,2,2,0,0,0.666667,1,3,18.5,4,0
1,0,1,2,0,2,0,0,0.5,0,0,17,4,0
3,0,3,0,4,2,0,0,0.555556,2,3,5.666667,1,0
2,0,10,1,1,2,0,0,1,1,1,2,1,0
1,1,64,41,0,0.611111,1,0,0.292308,0,0,13.923077,4,0
2,0,1,1,3,2,0,0,0.666667,0,0,4,1,0
2,0,15,1,3,2,0,0,0.666667,1,3,4.166667,1,0
3,0,0,2,8,0.590909,1,0,0.208333,2,2,28.083333,7,0
