@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
0,0.003746,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,174,clean
0,0.001999,0.000741,0,3,0,0,0,1.01,0,2,0,1.01,1.07,10,1,7,0.001409,21,clean
5,0.238687,0.008944,0,0,0,1,0.005679,3.04,0,2,0,2.03,2.86,13,4,5,0.009671,12,clean
0,0.025331,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9,clean
0,0.004282,0,0,0,0,0,0,0,0,3,0,0,0,6,0,4,0,73,clean
0,0.005237,0.003665,0,0,0,0,0,1.01,0,1,0,0,0,18,1,18,0,8,clean
0,0.008175,0,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,45,clean
5,0.126085,0,0.005606,17,0,0,0,0,0,2,0,0,6.95,17,1,0,0,41,clean
0,0.004827,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.013591,0.000526,0.008228,4,2,0,0,1.01,0,1,0,0,0,6,0,0,0,16,clean
0,0.004967,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,101,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.044342,0,0.003973,6,0,1,0,0,0,4,0,1.02,0,7,1,0,0.001409,46,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,22,clean
0,0.005986,0.00077,0,0,0,0,0,1.01,0,1,0,0,1.11,9,0,8,0,8,clean
0,0.002208,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
1,0.011635,0.00077,0.000939,0,0,1,0.001087,1.03,0,2,0,0,1.05,3,0,3,0,41,clean
1,0.037675,0.011228,0,5,0,0,0,1.01,0,2,0,0,1.66,15,2,1,0,16,clean
5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,13,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
1,0.040617,0.005091,0,0,0,0,0.000742,1.01,0,2,0,0,5.95,8,2,8,0,30,clean
0,0.007783,0,0,0,0,0,0.007391,0,0,1,0,0,1.07,2,1,2,0,8,clean
0,0.001371,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,87,clean
1,0.002599,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,15,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.028787,0,0.003973,9,0,1,0,0,0,3,0,1.02,0,11,1,2,0.001409,38,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.037352,0,0,0,3,0,0.001009,0,0,2,0,0,2.59,7,0,0,0,62,clean
0,0.008851,0,0,0,19,1,0,0,0,2,0,1.02,0,0,1,0,0.001409,27,clean
5,0.090817,0.002331,0,0,2,1,0.001863,2.1,1.02,2,0.000828,1.01,5.25,12,1,2,0.001409,30,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
0,0.036552,0,0.001692,0,1,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.00478,0.001798,0,0,0,0,0,1.02,0,3,0,0,0,3,0,3,0,32,clean
2,0.06931,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
1,0.04972,0,0,0,4,0,0,0,0,5,0,0,2.17,1,1,0,0,161,clean
