@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,24,1,12,8,0.785714,47,1,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,0,10,2,8,2,2,97,0,0,0,0.45,0,0,18.4,2,1,0
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
2,0,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,59,1,6,12,0.815385,131,1,1,0.5,0.338462,1,2,8,4,1,0
5,0,0,2,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
3,0,4,0,5,3,0.666667,29,1,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,231,163,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,0
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,6,7,6,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,0
4,0,5,0,4,1,0.5,102,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,0,100,2,8,11,0.822917,180,1,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
