@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
3,0.005272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.004833,0,0.000774,5,0,1,0,0,0,1,0,0,0,5,1,0,0,8,clean
0,0.014051,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,25,clean
2,0.142125,0,0,0,0,1,0.000563,0,0,1,0,0,1.02,1,1,0,0,8,clean
0,0.009816,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.042135,0,0,0,2,1,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0,0,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,85,clean
4,0.022009,0,0.000608,6,0,0,0.001163,0,0,1,0,0,1.08,6,1,0,0,11,clean
0,0.007057,0,0.000939,1,0,1,0,0,0,3,0,1.01,1.06,1,0,0,0,22,clean
0,0.002667,0,0,5,0,0,0,0,0,1,0,0,0,11,0,0,0,8,clean
0,0.001695,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,47,clean
3,0.125969,0,0,2,0,0,0.000773,0,0,1,0,0,3.31,2,1,0,0,11,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
3,0.053791,0,0.001311,6,0,0,0,0,0,1,0,0,3.04,16,0,2,0,8,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
1,0.019461,0,0,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,11,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,4,0,2,0,88,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,7,0,4,0,68,clean
0,0.053446,0,0.000648,4,2,1,0,0,1.01,2,0.000409,1.02,0,4,0,0,0.001409,27,clean
0,0.00427,0,0,1,0,0,0,0,0,4,0,1.02,0,2,0,1,0.001409,47,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.083874,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,84,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
1,0.001636,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,39,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0.003351,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
1,0.045942,0.001552,0,0,0,1,0,1.01,0,5,0,0,2.39,2,2,1,0,202,clean
0,0.024492,0.000572,0,0,0,0,0.000827,1.01,0,1,0,0,1.9,5,0,2,0,8,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.091984,0,0,1,3,3,0,0,0,4,0,1.02,0,1,0,0,0.001409,57,clean
0,0.017045,0,0,2,0,0,0,0,0,3,0,1.02,0,2,0,0,0.001409,38,clean
0,0.007894,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,3,0,2,0,68,clean
0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0.009607,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,17,clean
4,0.022738,0,0,3,0,1,0.002975,0,0,3,0,0,2.14,3,0,0,0,67,clean
0,0.024129,0,0,3,0,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.001645,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,12,clean
3,0.039263,0,0,2,1,0,0.002735,0,0,1,0,0,3.25,2,1,0,0,8,clean
0,0.002538,0,0,1,0,0,0,0,0,3,0,1.02,0,2,0,1,0.001409,72,clean
1,0.040694,0,0.000965,6,2,0,0,0,1.01,3,0.001667,1.02,1.17,9,0,0,0.001409,24,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
1,0.004884,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,23,0,23,0,40,clean
1,0.003281,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.005436,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.005237,0.003665,0,0,0,0,0,1.01,0,1,0,0,0,18,1,18,0,8,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
9,0.006684,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.015952,0,0,2,0,3,0,0,0,6,0,1.02,0,2,0,0,0.001409,117,clean
0,0.002516,0,0,3,2,3,0,0,0,5,0,1.02,0,3,0,0,0.001409,85,clean
0,0.000657,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.002661,0,0,0,0,0,0,0,0,5,0,0,1.12,1,1,0,0,202,clean
0,0.014835,0.000634,0,0,0,0,0,1.01,0,5,0,1.01,5.81,10,1,0,0.004395,42,clean
0,0.004099,0,0,2,2,1,0,0,1.02,7,0.001203,1.02,0,2,0,0,0.001409,115,clean
0,0.00353,0,0,0,1,0,0,0,0,2,0,0,0,4,0,4,0,24,clean
0,0.063283,0.000572,0,2,0,1,0,1.07,0,1,0,0,0,10,1,8,0,0,clean
0,0.073342,0,0,2,0,2,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
1,0.002302,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,72,clean
0,0.001556,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,27,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,103,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
0,0.008175,0,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,45,clean
0,0.010683,0.001282,0,0,0,0,0,1.02,0,3,0,1.01,3.2,1,0,1,0,42,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
2,0.021232,0,0.000741,2,0,0,0.009598,0,0,4,0,0,7.59,2,2,0,0,157,buggy
0,0.009958,0.002809,0,1,0,0,0,1.01,0,2,0,0,1.06,2,0,1,0,19,buggy
0,0.014482,0,0,0,1,0,0,0,0,1,0,0,4.44,11,2,0,0,8,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.040186,0,0,3,0,0,0,0,0,4,0,0,0,4,0,0,0,45,buggy
1,0.045519,0,0,0,0,2,0,0,0,2,0,0,1.17,2,1,2,0,46,buggy
0,0.089308,0,0,0,0,1,0,0,0,1,0,0,1.02,2,0,2,0,8,buggy
0,0.059606,0,0,2,0,2,0,0,0,7,0,1.02,0,2,0,0,0.001409,115,buggy
35,0.189006,0,0.001692,3,0,0,0.008746,0,0,2,0,0,2.77,9,3,5,0,11,buggy
6,0.175505,0.000741,0,0,1,4,0,2.09,1.01,4,0,1.02,5.44,9,0,0,0.001409,148,buggy
0,0.015439,0,0,4,1,0,0,0,0,1,0,0,1.04,10,0,0,0,8,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
4,0.012385,0,0,0,0,0,0,0,0,3,0,0,1.08,2,0,0,0,17,buggy
0,0.004968,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,57,buggy
11,1.45113,0.00159,0.001623,0,0,6,0.00392,1.01,0,1,0,0,22.31,182,7,2,0,0,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
0,0.05241,0,0,0,0,0,0,0,0,2,0,0,5.17,5,2,0,0,18,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
0,0.269073,0.000864,0,10,0,1,0,1.01,0,3,0,1.02,0,21,0,11,0.001409,38,buggy
0,0.203669,0,0,6,1,1,0,0,1.01,4,0.000295,1.02,6.75,6,0,0,0.001409,148,buggy
