@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.307692,1,18.285714,1.7143,0
0,0,0.323077,0,19.153846,1.5385,0
0,0,0.285714,0,19.307692,2.3077,0
0,1,0.123077,0,16.8,1.4667,0
0,1,0.444444,0,6,0.8333,0
3,0,0.5,0,6,0.5,0
0,0,0.3,3,14.34375,0.9688,0
0,0,1,0,7,0,0
0,3,0.666667,0,15,1.25,0
0,1,0.293333,0,5.466667,0.9333,0
0,1,0.34375,1,16.125,1.625,0
2,0,0.32,0,16.333333,1.381,0
0,0,1,0,0,1,0
0,0,1,0,8,0,0
0,0,0.65,1,19.3,1,0
0,0,0.333333,0,10.2,0.8,0
0,1,0.363636,0,5.636364,1,0
0,1,0.25,1,12.888889,1,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,1,0,0,1,0
0,1,0.666667,0,4.5,0.75,0
0,2,0.4375,0,6.25,1,0
0,0,0.5,0,23.5,2,0
0,0,0.857143,1,8.714286,1.1429,0
0,0,0.404762,0,13.214286,1.1429,0
0,0,0.75,0,0,1,0
0,0,0.25,0,21.4,1.6,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.833333,2,4,0.6667,0
0,2,0.184524,0,5.238095,0.9524,0
0,0,0.708333,0,8.916667,0.9167,1
0,5,0.149351,0,36.862069,2.069,1
0,5,0.147569,0,13.770833,1.625,1
0,2,0.444444,0,12.5,1,1
