@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.75,0
5,0.6,0.5,0.7,0
0,2,0,0.5,0
0,0.75,0.5,0.416667,0
0,0.375,1,0.6,0
0,0.333333,1,0.375,0
1,2,0,0.366667,0
2,0.285714,0,0.5,0
0,0.7,0.8,0.428571,0
0,2,0,0.666667,0
0,2,0,0.666667,0
0,0.833333,0,0.19697,0
0,0.125,0,0.55,0
2,2,0,0.466667,0
0,0.777778,0.333333,0.333333,1
0,0.628571,0.571429,0.3,1
0,0.716667,0.6,0.285714,1
0,0.977273,0.1875,0.287879,1
3,0.894737,0.5,0.291667,1
0,2,0,0.375,1
0,0.344,1,0.184615,1
0,0.357143,0.5,0.189744,1
0,0.777778,0.333333,0.333333,1
1,0.466667,1,0.23125,1
0,0.779221,0,0.190476,1
0,2,0,0.35,1
0,0.125,0,0.294872,1
1,0.4,1,0.416667,1
0,0.454545,1,0.229167,1
1,0.475,1,0.355556,1
0,1,1,0.533333,1
0,0.719048,0.52381,0.366667,1
0,0.729167,0,0.208333,1
1,0.240741,1,0.287879,1
