@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,1,103,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0.049242,264,0,6,10,1,6,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0,0,0,0,2,30,0.5,43,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0.994226,0.09359,83.098446,0,3,7116,0.217617,3236,0
1,0,0.013514,74,0,2,191,1,5433.361905,0
1,0,0,27,0,1,0,0.25,4067,0
1,0,0,4,0,1,0,1,807.019048,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0,110,0,5,1,1,743.5,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0,0,35,0,2,1,1,316,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0.691232,0.058824,76.5,0,3,201,1,3764,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0,130,1,2,16,1,2,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0,13,0,1,0,1,948,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0,36,0,1,0,1,5861.9,0
1,0,0.002146,466,1,10,0,1,723.05,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0,29,0,3,377,1,763.533333,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,74,0,1,0,1,5268.75,0
1,0,0.125,72,0,3,0,1,184,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0,0,0,1,12,0.5,4587.604762,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0.015957,188,0,3,0,1,343.5,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0,0,138,1,4,0,1,885,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0,0,381,1,3,9,1,816,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0,122,0,1,0,1,2692,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0,0,26,0,1,0,1,63,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0,50,0,1,0,1,24,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
