@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.782609,0.229167,1,45.5,0.8333,0
2,0,2,0,0,0.9,0.6,1,20,0.6667,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
3,0,2,0,0,1,1,0,4,0,0
2,0,1,0,0,0.857143,0.45,1,68.5,2.25,0
7,0,2,0,0,0.996947,0.555556,0,59,0.6667,0
2,0,2,0,0,0.947368,0.625,1,13,0.5,0
2,0,2,0,0,0.947368,0.625,1,14,0.5,0
6,0,2,0,0,0.997382,0.444444,0,21.333333,1,0
1,0,0.375,1,0,0,0.5,0,46,3,0
2,0,0.666667,1,0,0.7,0.375,2,12.25,2,0
2,0,0.5,1,0,0.777778,0.444444,2,34,4,0
2,0,0.722222,1,1,0.454545,0.357143,1,7.714286,0.8571,0
1,7,2,0,0,0,0.414286,0,1.714286,0.9286,0
2,0,0.914286,0.333333,3,0.333333,0.236364,0,129.818182,5.4545,0
6,0,0.8,1,1,0.983655,0.25,12,24.083333,1.5833,0
2,0,0.875,0,2,0.9,0.555556,3,41.666667,0.6667,0
7,0,0.75,1,0,0.993912,0.3,6,41.4,0.8,0
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
1,0,0.53125,1,0,0,0.6,0,47.6,3.8,0
1,0,1.015625,0.104167,17,0,0.40625,0,34.555556,1,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
6,0,0.75,1,1,0.993994,1,4,39.4,1,0
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
1,0,0.923831,1,8,0,0.05177,0,43.570175,4.0614,1
1,0,0.902778,1,3,0,0.254464,0,42.107143,3.0714,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
6,0,0.5,1,0,0.996988,1,4,98,2,1
6,0,0.857143,1,2,0.989264,0.625,1,8,0.875,1
6,0,0.708333,1,0,0.993994,0.5,4,64,1.6,1
